399,474,4
841,528,5
1012,1096,4
1016,486,4
41,184,7
338,756,2
1323,1020,2
1039,999,8
485,264,8
278,99,9
309,734,10
760,297,3
1353,1260,6
317,938,4
558,253,10
1454,1495,5
1469,396,1
752,1430,7
567,490,6
643,1453,8
612,829,10
97,973,2
836,498,6
996,1377,6
777,338,6
1134,1133,7
1293,385,3
1483,1053,4
841,760,6
497,366,9
701,1452,8
155,1116,2
1097,774,2
633,716,6
1463,1029,5
335,733,7
511,71,9
431,313,5
1095,1309,8
805,99,6
753,439,10
852,1348,1
1150,456,4
291,1204,9
300,478,8
952,180,2
1358,243,8
648,766,3
676,965,7
568,790,4
1437,272,5
591,708,10
188,1254,2
485,922,7
970,513,9
893,595,6
269,1065,8
406,303,7
632,1164,5
940,1205,9
679,1100,7
1234,668,7
833,1430,6
777,1350,6
1468,1038,2
963,1468,6
442,752,2
952,94,9
197,720,3
1272,328,6
1446,416,6
758,837,5
1452,1390,6
263,2,9
520,403,7
1332,103,6
1383,1437,8
103,922,2
273,1264,5
536,688,2
44,706,6
1286,788,1
690,453,9
172,1309,6
542,948,1
1133,201,4
721,569,1
15,1133,6
33,605,4
200,169,7
1389,339,4
314,1474,9
849,484,9
394,174,6
896,699,6
1105,731,3
290,56,1
506,565,3
48,1240,7
516,1187,3
225,230,9
540,1054,2
8,677,1
831,570,6
678,95,7
77,312,5
183,349,4
107,20,1
785,661,4
1482,703,5
973,1294,7
209,469,5
38,868,2
65,1266,5
369,1054,7
640,290,9
356,111,4
494,3,3
467,1170,4
757,374,8
290,1049,6
220,593,4
702,112,1
289,365,9
694,1105,4
1116,905,8
463,1254,5
252,1012,3
631,694,6
1020,640,5
322,967,8
429,827,4
1350,951,8
348,803,6
1271,786,2
120,806,7
1006,1468,1
379,1051,7
861,11,2
1440,158,10
1019,965,6
677,1202,5
900,132,9
521,212,7
680,898,2
809,606,8
1461,1383,4
830,394,1
1397,944,4
471,820,8
386,660,7
1451,1296,3
976,654,10
1240,892,5
1355,952,10
76,682,3
1116,1499,3
1257,1396,8
1223,614,8
64,221,1
531,774,1
324,1130,5
765,934,2
1275,559,6
1240,703,5
728,523,1
1342,509,10
124,1155,10
783,371,3
471,198,1
148,1275,6
1042,651,6
1383,637,8
1054,476,3
1153,916,2
816,273,3
840,1404,10
1066,574,7
1445,573,1
173,384,7
1035,217,2
1219,1403,7
66,1061,4
1438,1319,1
159,803,9
550,1307,4
1181,615,5
1166,12,10
666,1111,7
727,1131,3
585,1190,9
123,251,4
1027,1070,2
988,646,3
1026,1168,2
1048,654,7
859,993,2
799,622,7
1404,401,4
849,401,3
317,1254,8
702,891,7
1026,838,10
300,1017,6
148,545,1
885,896,1
844,803,7
892,649,10
1309,716,4
1192,1481,7
1032,34,2
333,1045,4
140,764,4
1193,663,8
809,1025,10
84,148,7
125,665,4
5,159,6
905,1488,8
662,106,4
329,969,4
309,445,7
1058,429,1
1047,288,2
449,1027,2
1039,384,9
600,483,9
418,305,10
391,1306,10
327,16,10
679,94,10
699,1480,1
392,971,8
632,1104,3
521,357,1
3,677,7
626,1426,8
1098,1112,5
889,565,7
1411,976,8
471,110,8
131,1132,5
467,365,6
1420,1493,5
1462,326,8
647,154,5
1176,1399,4
48,510,8
74,459,1
1031,945,7
257,763,5
1453,651,6
973,688,3
331,210,6
1126,806,1
1398,338,8
131,672,3
1377,1004,1
231,1164,9
250,536,1
1050,283,4
630,598,2
369,269,9
1476,304,8
66,440,9
862,861,2
931,944,1
34,632,8
201,953,5
1108,702,3
836,508,8
542,250,1
978,490,5
451,1092,3
483,431,4
549,336,9
377,1341,5
310,613,2
64,678,2
1081,885,7
75,38,8
1347,1164,1
655,1244,2
673,1380,6
1026,1349,4
202,1227,7
593,934,4
1220,1440,1
765,1017,1
114,603,4
1251,1326,8
1106,494,8
380,178,9
426,306,4
1347,82,5
1294,511,10
368,1223,3
189,724,8
1344,937,2
239,793,2
582,360,5
75,849,3
1460,585,2
307,59,8
716,603,7
645,1019,3
1390,149,7
362,214,1
1234,22,6
385,133,4
783,466,8
57,242,6
721,340,4
571,218,3
1053,123,2
677,1153,4
898,849,1
1020,1200,3
768,503,10
284,943,3
1042,985,1
227,1426,10
156,613,2
548,512,6
1173,1204,2
980,55,3
398,447,2
141,1434,1
974,99,5
367,387,6
1266,1265,1
797,295,8
314,740,2
770,152,10
767,70,8
1494,1477,9
1043,247,3
579,933,5
601,232,3
302,523,7
1408,1067,6
1377,446,5
1269,882,4
1337,251,5
1032,1058,8
899,1100,5
607,485,6
892,736,2
15,818,6
858,1456,1
1259,381,10
135,187,10
726,959,10
175,598,8
1241,947,2
670,248,6
619,553,9
855,819,6
265,679,6
885,711,10
592,675,6
647,722,6
755,1350,8
1464,1264,10
1001,995,10
402,1141,3
604,1119,1
1330,609,5
178,1350,8
904,999,6
716,14,8
833,686,7
357,933,8
311,1464,3
1166,144,3
1179,639,3
85,822,2
1488,878,6
1214,304,2
190,1198,4
127,355,8
900,1028,1
454,579,7
270,991,4
592,246,4
1192,462,8
388,840,9
511,908,5
997,55,4
1287,884,1
273,1457,4
922,512,7
564,512,5
178,1184,6
268,913,7
1116,345,1
1033,467,5
941,793,10
933,1272,3
1249,1421,6
796,1337,7
251,439,8
889,899,3
294,722,8
811,867,5
1194,810,5
856,337,7
962,415,3
778,712,9
826,369,3
802,1219,8
1263,483,10
415,152,6
1190,1382,9
633,323,4
765,1358,3
40,652,1
269,564,2
771,1091,8
1133,1491,7
715,1271,8
271,1236,9
793,734,7
90,846,9
1035,924,2
1058,527,5
841,719,7
731,143,2
1110,1078,10
926,734,7
1386,882,1
274,269,9
1485,625,7
873,1017,4
1077,1081,1
1268,1470,7
1356,829,10
548,1459,2
516,1257,1
1077,198,10
322,491,10
941,887,5
1296,965,4
486,789,7
289,1300,10
38,1462,9
888,201,5
322,1422,3
1220,1237,9
1200,938,7
590,1477,8
337,921,5
953,1197,6
303,1156,8
1252,1162,7
1490,1181,3
422,277,4
82,913,7
209,1282,6
838,6,8
663,1450,1
710,448,5
157,1288,9
1389,48,10
167,71,9
382,522,1
532,85,8
1096,269,1
853,1219,6
503,1305,2
183,402,5
646,1203,3
470,871,2
334,350,8
724,877,1
714,447,2
44,1250,1
1263,949,3
1139,1094,10
1327,570,1
1092,573,8
297,70,4
475,593,7
928,14,2
894,709,1
101,1351,5
1327,986,8
736,161,10
915,243,1
74,15,2
535,627,9
541,361,3
527,113,2
448,1269,6
176,679,6
244,1287,5
490,898,7
904,1348,1
87,927,6
214,1068,1
442,1145,1
693,351,1
1027,777,8
137,777,5
108,870,4
1444,1204,7
1485,481,7
473,253,5
965,660,10
137,840,9
1031,104,2
102,912,2
1090,210,3
409,1019,5
595,622,8
858,1197,9
1455,527,3
1435,221,7
1262,536,4
1363,60,10
1001,633,6
1201,426,10
617,737,7
1193,1005,4
876,1283,7
433,303,7
573,1299,2
190,366,1
1062,614,6
72,891,2
1182,36,8
2,612,7
694,285,10
252,197,2
88,732,5
974,1373,9
362,1406,8
652,1420,9
1311,642,6
972,267,6
1338,356,2
181,450,4
991,633,5
735,7,5
1441,490,8
1490,1347,9
1088,1332,3
53,1302,8
752,486,10
711,1259,3
302,1437,1
173,501,10
1378,515,8
872,840,2
93,868,9
534,275,4
900,713,6
427,1236,3
1488,259,5
307,414,3
1325,75,9
1067,1359,9
1123,855,9
1228,1169,7
822,273,8
1139,1243,3
762,501,5
852,771,7
39,401,5
476,1012,9
1231,262,7
535,1302,6
1140,675,5
35,987,2
176,557,5
217,1016,1
320,1073,10
528,1084,3
1034,686,1
38,708,6
618,147,3
334,1189,9
486,1064,5
1264,200,3
435,1442,2
1446,657,2
405,1016,8
213,77,1
268,699,7
583,1462,1
175,1006,3
188,29,9
1295,19,1
1089,914,9
877,1442,6
32,842,6
691,1493,3
1299,1491,3
673,1451,4
755,922,8
860,86,7
531,463,8
1383,942,1
1136,1386,10
870,1139,2
869,220,9
269,845,3
121,581,10
299,122,3
941,1120,6
198,197,8
1210,713,2
883,957,8
1355,1204,6
920,515,3
1223,17,8
1242,910,3
1470,142,6
579,1363,6
340,173,10
76,1064,6
650,29,9
580,1384,4
1027,696,7
568,676,2
1333,1320,1
398,1018,8
215,1461,10
1342,148,5
1089,1211,5
214,21,9
259,435,6
898,1143,4
134,1385,9
808,745,1
1221,138,10
956,429,2
451,1303,3
828,833,4
204,1028,4
1092,1056,8
479,1069,1
233,1432,3
1182,214,8
561,1497,9
1276,345,7
1302,273,5
340,1433,1
460,103,10
409,1141,4
946,725,8
1383,1291,2
1224,1153,8
1106,615,6
1057,64,9
663,18,5
901,996,4
99,483,7
841,605,3
280,575,1
529,517,5
375,837,6
677,1152,9
769,574,7
914,218,7
1205,1151,1
1181,1043,1
1395,314,6
115,197,2
512,769,3
883,780,7
1474,1147,8
1443,1470,3
911,45,4
886,370,9
795,1260,7
1282,1363,8
1095,807,8
263,887,1
950,1284,9
1275,197,8
293,969,3
1083,750,1
507,1170,5
271,1287,2
393,1481,7
132,830,5
1235,682,7
1393,1227,5
491,858,9
633,644,7
214,1105,10
1004,1178,3
1379,953,2
765,1418,10
131,1304,5
311,177,5
144,1022,1
451,1002,7
1455,1099,10
1347,441,1
1083,780,6
502,665,7
211,564,5
1026,1081,9
1395,159,9
132,40,8
145,798,7
338,520,3
660,1035,6
517,1362,8
647,216,5
146,1215,10
547,1217,7
1408,38,10
651,325,2
853,612,1
1251,1461,1
1231,465,6
635,41,4
1418,1142,5
842,370,5
666,744,8
1195,10,1
1185,1366,1
712,198,9
1233,578,4
1244,426,1
869,462,4
697,1217,5
600,293,3
658,438,6
879,1179,5
355,640,5
529,409,10
409,523,8
398,1177,5
1341,721,9
578,1281,4
1457,887,9
494,1043,3
1341,202,6
897,793,1
376,1222,10
620,1371,2
134,570,10
1262,1086,2
1149,435,4
791,1106,6
1463,254,4
1213,1207,7
1398,464,6
808,1241,9
259,1384,7
582,127,3
232,1376,1
748,1466,4
386,1221,1
1278,294,10
411,1114,7
10,628,2
467,1459,1
501,999,1
822,840,4
829,1449,9
404,420,2
573,316,4
727,586,7
758,140,4
272,1373,9
534,766,1
119,1486,1
1194,1008,8
563,1077,8
499,1151,5
387,398,3
901,844,6
33,1365,2
1432,1180,4
523,48,4
1461,867,10
144,106,4
829,1071,2
242,924,7
295,1201,5
26,1307,7
247,1275,8
207,565,1
1194,346,6
411,148,3
491,1388,1
44,478,9
1378,26,7
54,406,9
1322,1089,2
708,52,6
1432,971,5
555,1031,7
8,322,3
548,970,10
836,95,5
206,390,7
632,1222,4
65,1299,10
454,30,10
964,1182,6
599,568,3
207,1203,9
563,867,10
1083,1378,10
1159,392,4
657,797,10
620,1418,10
1278,419,5
948,367,6
227,370,10
944,1343,1
1219,460,4
1184,750,7
916,774,10
644,434,7
90,1474,8
1493,279,1
488,465,8
1327,385,8
35,1067,8
938,406,8
1194,717,7
47,945,6
668,25,8
1281,1085,3
759,807,10
777,1029,2
483,1055,4
1166,1484,6
1329,1242,8
951,1189,4
88,110,5
1016,293,7
205,985,6
1003,1036,1
308,1327,9
59,883,8
584,563,7
79,798,4
848,1482,2
341,624,6
1187,696,7
1148,786,10
250,1060,1
1218,756,2
766,782,2
481,434,8
174,1378,7
1499,1123,6
1053,254,3
389,699,10
490,1470,2
679,54,4
765,714,8
345,1487,5
978,1478,5
908,1495,4
903,203,5
666,921,1
1383,169,3
978,310,6
195,1146,10
712,256,2
768,178,9
327,1143,1
83,1393,7
693,1474,6
50,1261,9
97,213,2
391,344,1
714,693,2
308,1313,1
132,719,5
1271,529,4
787,49,1
879,807,5
1411,984,9
1459,553,9
270,505,9
568,254,4
930,267,9
176,23,6
684,72,7
559,1221,6
1365,297,1
484,633,4
1462,1019,9
1105,844,1
220,932,2
559,804,10
1343,965,1
915,813,3
179,1028,9
652,976,10
660,684,1
350,1334,9
543,1195,1
745,573,6
780,709,2
904,1397,9
1062,1440,3
658,1115,4
705,470,10
270,389,6
1005,437,9
205,820,7
1212,1268,1
778,1434,6
1218,125,7
1021,988,9
369,1149,6
595,916,1
1114,920,7
113,1272,5
57,1346,6
174,1225,7
610,172,5
459,397,10
67,815,5
1069,1404,8
173,705,1
1123,212,9
683,1293,10
52,381,9
1477,821,9
1484,708,3
1498,616,4
705,712,10
621,1286,10
176,1165,5
758,474,1
1255,611,10
764,1138,5
1271,429,6
1051,930,3
657,405,6
1299,525,3
542,154,1
88,4,3
616,1345,1
844,69,3
1286,560,5
1169,974,4
1003,715,8
1436,236,4
1455,468,6
468,555,4
1206,188,2
1460,55,1
1215,933,3
996,1159,6
316,1127,3
996,206,8
77,622,7
1196,870,1
444,176,2
176,285,1
441,1093,5
1040,499,8
365,842,3
581,261,8
441,883,5
306,340,4
1430,849,7
1437,1397,8
949,249,2
940,23,9
1220,110,3
1421,1281,3
80,842,10
1356,1100,8
360,1040,2
1475,845,5
577,196,4
754,991,2
162,1010,2
1129,714,10
174,626,3
634,896,2
910,895,7
428,933,7
491,368,3
266,46,7
1332,1032,4
1128,94,2
420,1008,5
518,552,10
554,64,5
486,96,2
320,845,10
175,1380,7
1253,1166,5
482,1236,10
625,885,1
953,716,5
314,572,10
895,35,6
14,1367,1
1250,227,9
630,1354,7
525,998,3
988,1363,3
1433,1180,5
1413,623,8
626,1464,7
515,1116,2
346,839,5
80,1110,2
1019,386,3
810,712,6
1011,1023,8
426,1117,9
187,155,5
6,748,1
1019,1050,4
607,795,5
757,1326,7
1186,77,8
1222,320,6
797,955,6
531,1491,5
911,506,5
595,883,5
445,1038,9
951,307,7
82,1126,2
1393,528,1
469,1406,9
987,1470,9
522,1150,6
388,384,6
938,1105,9
768,374,2
951,977,7
1195,271,4
1197,311,5
862,813,4
1115,487,1
1260,707,3
397,576,9
574,41,2
123,1070,2
87,87,2
1456,58,7
270,796,3
874,1430,8
78,482,8
1222,1493,5
719,265,9
949,1008,10
1304,645,2
716,963,1
758,996,2
661,621,4
992,591,7
764,621,5
211,778,7
178,885,4
434,1215,10
457,1447,1
118,522,9
543,919,5
911,1443,1
43,1181,9
603,1251,6
211,1176,7
1086,30,1
1094,1290,10
469,526,8
841,209,2
1183,1012,6
98,161,1
249,594,5
777,734,8
493,1276,8
599,1069,8
818,1172,2
538,422,7
564,795,8
546,1172,5
423,1448,10
1056,1157,5
1318,1160,5
732,1145,7
688,1232,4
1294,1441,4
207,398,6
289,939,9
585,1438,3
339,1045,10
1033,603,7
904,1249,8
406,556,9
1244,406,7
154,497,5
808,1024,7
993,1087,7
1281,699,6
1423,607,2
1010,328,4
785,138,3
1420,1389,10
1100,715,5
934,138,3
1471,1219,2
884,1107,8
37,773,8
971,992,8
1006,923,6
591,505,5
1445,1120,7
47,14,6
102,362,3
1100,933,1
794,1255,5
732,888,4
1287,291,3
1209,803,4
285,1438,9
1147,1130,1
655,636,7
647,668,5
570,649,1
474,6,7
1036,294,3
573,1428,2
467,53,6
414,414,1
309,1185,2
762,1092,6
481,890,8
600,1148,5
998,1382,3
316,655,5
1083,937,10
592,962,9
81,887,4
731,1251,8
1106,384,7
684,1125,5
797,122,1
1226,75,6
794,512,10
751,341,4
972,596,8
884,1158,5
33,494,5
830,313,4
1187,948,9
167,1342,7
1446,336,7
1137,719,1
841,1489,3
75,1261,2
855,959,6
802,1185,2
1246,887,8
1408,1,3
583,264,4
1355,1188,3
199,689,7
726,469,3
622,1286,3
515,981,1
157,1052,3
1457,1095,7
1239,244,3
42,1145,2
662,463,5
708,103,7
612,402,2
181,450,7
1199,374,7
785,12,10
444,1295,6
1437,830,4
747,1391,2
336,896,3
335,1012,6
1307,265,9
69,13,1
1352,776,1
103,669,1
991,136,2
1045,1350,6
511,11,6
62,923,9
487,1468,4
548,837,8
447,1157,9
900,316,7
1446,409,8
1056,41,10
166,552,9
1321,953,2
1315,1475,8
668,514,1
31,1000,3
919,238,5
1258,91,5
429,689,4
1169,1303,6
1489,1008,7
240,75,8
946,409,3
1369,1198,3
209,369,6
1082,929,5
1071,566,2
278,1449,5
28,435,3
1235,985,2
861,106,9
118,1369,7
586,425,7
1206,283,3
1361,808,1
414,1302,5
698,1248,8
153,1357,10
1057,122,6
972,1352,1
780,1194,5
777,561,8
641,600,9
406,1047,3
1360,142,9
1262,599,10
1212,1036,4
670,1127,5
848,1145,5
1172,1069,3
426,1257,4
555,417,9
1171,61,10
611,307,7
170,683,7
362,188,4
1301,420,10
996,422,9
858,909,6
13,1268,7
1343,1053,1
45,291,7
676,399,1
429,1257,3
966,764,2
1258,1456,7
364,722,6
1434,963,7
1280,1491,4
134,919,1
726,1480,2
952,860,8
896,1366,2
94,817,6
222,1251,7
1056,1003,2
1334,997,5
1161,1278,4
1034,1085,9
1341,1402,4
202,626,3
1006,692,10
1123,633,4
1145,389,3
566,968,8
1133,1215,2
681,1135,6
398,1115,7
30,55,3
316,1083,4
1030,926,4
718,1352,2
752,1263,8
464,133,6
269,208,6
69,118,2
669,926,8
1336,994,7
475,145,2
145,979,2
119,1299,6
24,27,6
8,387,2
1193,839,7
1023,255,3
863,956,7
1274,698,5
559,1184,2
1188,542,7
1354,429,5
979,229,7
1341,252,6
1222,956,4
1437,869,2
1145,749,2
971,108,5
410,467,2
537,1322,1
587,1203,10
1436,889,6
205,110,3
1496,808,4
231,1500,8
930,1013,3
78,1471,3
176,843,5
951,1439,6
1438,323,3
1396,1477,9
1219,1321,7
76,1335,10
878,179,1
189,795,8
1269,1092,10
711,805,8
966,733,1
1195,318,7
542,124,10
142,827,10
493,266,7
1038,86,8
1300,1437,2
796,321,5
14,878,1
1222,410,10
1049,161,7
1094,18,7
84,1064,7
96,1215,1
303,270,3
298,341,4
900,547,9
342,292,7
148,631,10
1226,1187,5
662,500,4
1078,750,10
95,1033,2
612,341,1
122,982,7
479,829,2
393,1049,3
1157,519,1
1258,1404,1
647,966,6
954,395,10
881,60,9
1190,461,1
1097,1259,6
1030,602,7
1394,575,10
431,474,7
215,1117,2
216,673,9
679,790,4
1201,521,2
371,680,9
832,553,4
470,756,10
1462,67,10
258,768,5
570,15,10
472,1426,6
692,134,1
415,729,3
264,1467,9
238,1328,10
711,782,5
979,346,6
1483,11,10
986,1175,2
1315,187,4
856,87,4
1044,2,8
265,396,9
518,435,3
768,722,4
1401,972,9
173,354,8
1273,861,2
1330,125,6
544,986,10
592,71,8
468,1462,7
136,709,3
550,601,3
1269,604,8
713,928,2
1062,140,8
387,191,4
11,299,2
262,242,1
1183,648,8
642,994,6
258,407,3
132,177,7
1274,130,5
365,1328,3
180,651,10
123,1483,2
968,1298,9
1272,1352,7
1479,1230,10
356,759,6
958,112,8
458,782,6
67,377,6
1273,285,9
357,826,1
1030,939,10
258,11,7
611,1187,5
473,268,7
607,634,6
289,1109,8
183,1290,1
858,1105,7
1494,1234,8
1461,1271,2
124,31,2
370,1020,7
646,316,1
324,994,3
1016,186,1
1144,1112,5
892,1299,4
988,178,3
563,1036,10
245,81,6
1205,1065,2
152,808,8
1381,1226,4
677,270,6
748,911,3
226,1163,9
72,134,8
1280,1243,7
661,338,10
567,490,2
1130,1265,7
558,1076,3
86,1477,8
141,335,6
340,949,6
197,158,4
28,702,7
821,1141,10
808,484,6
27,207,4
300,817,3
1175,1491,9
1404,733,3
623,385,8
1378,840,4
1127,1457,3
1427,1195,3
561,575,6
241,700,3
697,1417,9
652,580,10
1208,1313,8
987,38,9
546,1253,6
910,945,9
771,61,6
903,207,3
405,139,4
241,839,6
878,319,4
1288,360,1
1076,240,7
887,1315,10
187,23,4
393,954,5
442,119,1
1410,363,4
320,891,9
124,126,7
1358,1119,7
477,465,4
1028,882,10
1356,1377,3
510,1232,3
691,626,7
1211,1469,1
244,682,9
1116,844,3
1041,689,2
804,794,8
984,702,1
178,354,8
1446,394,10
600,1011,1
690,1395,10
1059,1277,7
840,1162,9
871,747,4
1408,1003,4
158,659,8
791,727,9
702,259,8
1065,1460,5
1411,313,9
1048,455,3
1392,575,10
1369,776,10
515,350,3
1333,642,6
1208,777,2
1352,579,10
1101,939,2
942,1323,6
668,693,10
1495,345,7
1054,1285,7
467,286,2
474,168,9
854,591,5
44,1146,7
1081,484,2
193,812,1
1083,891,9
111,1076,5
228,364,3
1477,1203,5
1266,446,5
855,40,7
796,943,8
611,925,6
1303,514,7
157,733,4
444,646,6
1290,806,5
226,1166,5
973,984,9
1207,683,8
639,909,1
1088,758,10
946,257,2
1094,674,3
1079,495,7
992,352,4
859,552,6
1350,1024,7
295,616,10
961,224,4
409,391,3
1142,1259,5
69,65,7
1358,264,1
248,1483,2
628,1477,9
257,1356,1
462,1385,5
274,394,1
187,815,7
1490,224,3
1094,27,6
1168,409,1
1490,856,1
37,169,3
394,800,2
859,162,3
923,1325,4
902,154,10
1085,210,6
455,1366,7
1125,1498,5
1435,1428,10
736,465,2
280,819,8
1228,712,10
356,1201,3
1315,515,7
440,746,10
675,1002,7
1132,1276,6
524,958,2
180,1321,1
79,825,4
645,728,5
1494,379,7
1470,842,7
198,644,3
463,629,7
903,1027,6
1097,1198,6
8,572,2
1425,655,2
582,329,5
691,1380,7
175,887,3
211,822,8
802,1072,10
1049,691,2
1283,45,10
863,145,7
378,318,1
389,1447,8
930,368,7
573,56,7
420,1373,8
697,298,3
774,1393,10
1480,310,5
41,1203,9
1191,1168,7
1379,857,5
526,327,2
550,266,2
655,571,5
1162,941,8
1364,81,2
1141,225,6
417,1303,4
143,546,3
561,63,9
557,1301,3
64,1479,2
684,1351,9
37,830,6
472,997,10
354,218,1
531,440,10
263,1214,3
1050,224,6
67,319,4
680,1025,5
1485,783,8
509,986,8
165,429,2
1464,709,9
1116,1380,9
451,947,6
884,658,10
1330,1355,10
66,678,8
831,494,3
727,1136,10
152,544,9
410,394,2
1062,36,1
708,661,5
1449,215,3
622,1180,6
80,1059,10
743,270,2
1290,1087,9
489,1159,6
992,1071,3
582,827,10
531,359,10
311,1432,7
728,155,1
934,197,7
211,77,9
655,1392,2
1122,113,6
613,284,8
1395,684,8
284,763,1
1043,1317,4
885,935,5
638,615,7
168,1251,2
369,762,4
1359,173,6
989,786,4
563,751,1
907,697,10
1374,683,2
1191,519,8
359,244,5
597,734,10
692,1185,5
3,195,7
1247,319,6
1243,1430,6
498,790,9
18,584,7
263,253,4
967,905,2
346,1388,2
636,1425,1
1412,580,10
1075,18,5
639,1090,1
1037,1342,4
453,928,8
702,1432,9
1364,786,7
1470,1274,6
308,1385,10
1466,1189,7
126,334,9
1020,96,3
304,89,8
1,1363,7
558,660,3
1155,1224,4
1321,1441,8
716,938,7
575,260,9
1490,146,4
17,19,10
120,677,4
406,663,10
795,720,3
1038,235,2
1009,913,9
619,264,10
619,1037,10
1486,1086,1
1163,1358,8
1309,1236,7
630,465,6
92,1350,1
949,1338,9
1378,771,7
425,671,4
634,645,3
1454,972,7
944,1026,3
1075,801,3
179,748,6
748,1418,2
313,894,7
1153,1278,7
1082,606,8
283,1495,2
1205,394,3
573,631,5
787,867,10
742,845,2
512,250,5
1388,1469,6
256,883,9
256,1021,6
38,858,10
1288,819,7
1448,1051,6
896,167,9
556,229,5
726,64,2
816,681,1
577,163,4
539,316,9
1274,856,3
151,1488,2
935,1103,1
749,727,10
563,1251,7
1159,1435,1
1432,1317,9
769,686,6
1118,723,3
283,906,5
593,203,8
1095,921,7
540,1267,5
387,518,8
725,352,8
992,1476,5
34,223,7
905,867,4
1146,5,1
878,400,7
868,305,4
707,823,10
159,1421,6
1034,1493,8
1494,778,5
55,480,7
1326,216,2
347,699,10
472,230,8
1089,1099,4
990,529,9
817,1303,7
1466,459,9
535,894,2
947,424,7
906,163,6
784,483,1
1402,714,3
1480,654,8
1363,556,1
966,899,3
759,243,10
452,591,2
505,814,4
209,689,2
822,1115,10
1373,296,2
1389,633,8
808,273,5
285,62,5
452,1330,9
567,1091,3
671,1187,6
456,173,5
186,1229,2
1228,813,6
686,141,6
770,1048,9
1266,762,2
1464,1013,7
386,1167,9
324,784,10
61,1265,7
936,480,10
195,200,7
52,719,1
1051,994,5
345,603,10
181,394,10
1352,1202,10
196,103,7
501,1380,1
176,328,8
582,1336,6
813,1040,6
380,1013,6
112,288,9
956,1331,6
425,446,4
1077,982,4
298,603,1
604,1214,4
163,412,10
1384,916,6
1177,1154,8
123,1133,3
1043,971,3
284,1468,4
382,178,8
1319,677,1
742,970,5
220,47,9
1005,507,10
900,1159,1
1141,762,9
294,1364,1
958,1479,9
1082,803,2
1304,606,9
919,99,6
991,202,6
1411,319,3
447,1439,9
623,965,2
1313,626,3
524,919,6
1118,1307,8
427,458,8
118,349,8
653,646,8
120,4,10
523,1095,4
687,835,7
145,99,9
196,1260,7
817,140,2
1338,775,2
990,312,9
1447,1027,7
654,659,6
1143,824,7
495,864,4
921,583,10
1341,500,5
443,1417,10
835,191,6
1466,1234,5
1490,658,7
883,51,2
768,1445,5
414,416,5
181,1083,5
1482,981,6
1254,163,7
1478,749,4
84,935,1
305,882,4
36,127,7
688,434,10
477,716,7
336,55,4
353,1201,2
1447,832,9
1348,400,9
559,699,2
941,853,9
1391,145,7
733,635,1
537,398,10
1268,596,3
531,537,9
1360,936,8
219,1347,10
657,1031,8
1276,1369,4
159,669,3
1080,1427,2
592,1253,5
450,583,1
715,662,10
959,1051,9
765,47,2
1223,899,3
1235,856,6
734,513,5
1301,1021,9
1042,314,8
1158,1255,8
183,270,5
1323,1137,3
1341,889,1
494,1127,1
1034,838,6
450,308,4
602,642,7
1293,1218,1
45,1350,2
406,798,4
170,800,3
5,1328,7
969,355,3
494,951,2
516,985,10
67,1389,3
443,1267,10
411,76,7
1157,1003,3
1455,17,1
883,460,1
160,256,7
557,383,3
898,673,1
250,1414,1
610,367,6
1090,540,6
822,116,1
1049,835,6
1053,420,6
362,243,6
200,836,9
602,857,9
848,226,9
1395,686,7
980,1396,2
1489,1336,2
31,801,9
1346,593,1
428,338,7
1223,890,3
491,1201,5
799,391,2
842,1205,2
1226,1479,5
1300,499,6
1168,921,5
328,561,2
1165,1483,3
1219,677,5
715,25,4
392,1183,5
470,1179,8
134,1453,4
1177,1061,8
717,1489,6
1197,808,5
1455,760,9
269,1352,10
783,555,10
1465,1363,7
1400,1297,3
509,358,2
150,75,3
354,548,5
805,886,5
1414,791,10
1094,1027,9
1221,1257,9
365,647,4
265,158,3
454,774,8
322,1122,9
1232,1357,3
1172,135,6
671,1135,2
189,971,5
891,1354,10
624,1396,2
51,820,10
1258,312,2
164,214,10
1299,197,5
66,1391,8
666,1106,10
224,1242,5
431,974,2
472,708,1
1114,1271,7
242,84,8
927,590,4
964,652,10
1495,986,3
54,1103,5
900,678,2
1405,215,4
947,889,1
1451,1466,3
1327,84,3
1415,1314,9
1183,583,9
957,59,10
1270,1438,9
817,515,3
1308,1001,8
59,134,2
526,768,6
933,717,6
102,1464,6
1161,458,2
86,1243,10
435,391,2
1192,679,2
36,552,1
650,459,10
443,1095,9
1202,969,3
880,68,1
1346,300,5
1362,931,1
413,1128,6
953,1429,7
848,1375,5
989,1419,9
310,1191,8
891,1312,2
877,1378,2
429,1169,7
1059,438,3
961,882,10
33,74,1
656,485,3
378,752,7
1230,819,10
878,737,5
1141,500,8
620,630,10
722,1117,1
536,693,1
474,1379,2
323,1394,6
691,1474,7
610,290,1
936,1350,1
1219,742,1
1082,1229,9
300,731,10
909,658,4
193,194,6
1182,225,10
1469,1138,2
1387,921,9
1053,383,5
1177,450,6
1134,422,8
776,829,1
718,160,10
443,444,2
1448,743,5
1082,1470,8
850,1385,3
1320,757,10
223,673,1
426,1146,5
951,1402,8
582,927,9
470,328,8
1026,189,7
520,837,5
216,553,6
1432,38,1
1276,586,6
894,1100,1
642,636,7
1105,1175,3
864,1326,5
1125,570,7
999,647,5
1208,1045,9
1046,297,4
369,820,3
221,345,3
65,921,8
