241,722,8
551,604,8
232,867,8
555,486,9
378,718,7
394,459,5
105,140,8
556,576,4
458,771,3
38,869,4
16,742,3
629,214,3
110,309,10
601,562,7
62,483,10
793,891,5
950,805,4
898,864,10
671,970,7
111,410,7
613,478,2
190,778,2
215,959,5
837,836,10
21,30,8
881,184,3
2,329,3
773,176,5
146,184,6
950,644,2
624,850,8
682,213,2
754,197,8
968,578,1
398,84,5
169,73,4
476,512,1
318,722,4
328,659,8
526,172,9
650,556,1
607,268,8
726,753,7
266,493,3
736,206,8
372,128,10
990,859,8
451,138,2
596,561,6
918,97,4
605,622,7
76,314,8
178,473,2
767,858,10
170,253,8
579,728,7
636,799,10
833,529,1
620,103,5
503,178,1
814,735,8
985,379,9
479,722,5
188,154,10
118,34,3
280,924,3
197,130,10
406,225,10
270,158,1
554,716,7
944,107,1
775,883,10
15,681,2
582,571,1
95,200,2
602,929,3
479,724,5
34,993,3
189,236,7
13,72,9
328,575,1
419,260,10
763,427,3
620,433,4
895,844,4
948,493,4
966,203,10
593,123,5
20,224,7
988,754,9
692,934,10
493,335,7
802,777,4
753,122,4
987,13,1
527,748,5
414,210,1
535,878,1
804,299,3
946,413,5
93,415,3
152,78,6
882,37,10
131,898,6
486,136,7
175,529,8
532,325,6
643,418,9
261,698,4
348,545,7
91,262,3
839,320,9
969,127,4
559,259,1
468,766,9
256,436,8
75,852,4
409,868,3
970,533,10
351,566,3
726,370,2
820,715,7
861,438,4
982,467,10
601,404,4
764,932,4
11,138,4
415,429,2
379,961,8
247,290,7
718,142,6
363,430,10
677,116,5
665,988,5
299,476,6
935,206,10
681,39,6
621,760,2
422,99,10
917,829,9
693,812,4
389,341,1
545,647,8
169,857,1
240,610,2
813,909,8
283,318,6
961,416,4
442,335,3
284,582,2
184,500,7
768,698,4
421,562,7
904,508,6
254,655,7
739,221,6
833,667,3
335,652,1
996,65,3
838,306,5
858,879,2
488,154,6
288,557,10
188,328,10
31,519,9
214,986,9
670,193,8
188,850,1
364,97,8
171,58,8
511,706,5
696,835,9
68,558,8
210,349,10
572,619,2
62,849,4
251,260,8
562,568,6
617,330,3
485,240,1
222,559,6
673,109,10
958,77,4
955,716,2
179,785,9
456,392,1
637,770,1
578,45,7
597,574,1
897,126,2
381,725,6
535,458,8
598,722,9
967,799,5
358,66,1
862,397,10
73,931,5
219,873,5
100,67,6
998,5,8
501,456,3
229,7,8
807,457,9
444,720,8
858,915,9
407,875,9
388,429,9
228,400,1
581,473,1
158,756,10
723,82,4
178,801,4
877,970,7
915,525,1
308,170,5
98,345,4
210,928,4
390,791,9
806,833,6
406,958,9
154,396,4
267,583,10
298,274,4
819,575,3
697,197,5
242,790,6
810,540,2
99,385,2
392,721,5
430,478,5
916,630,1
633,594,10
849,609,6
548,161,7
151,740,1
337,317,1
522,782,10
364,855,10
786,815,6
535,745,6
587,37,8
865,997,8
131,619,10
353,222,7
720,130,1
370,248,5
415,457,7
953,29,8
440,722,1
367,871,1
424,129,5
224,819,6
315,698,9
399,390,2
229,626,9
357,965,7
125,388,2
349,669,2
6,675,4
549,877,10
808,242,4
414,1000,9
274,884,3
234,512,3
488,871,2
727,182,7
756,682,4
742,787,4
6,904,6
57,524,1
601,255,7
826,472,7
422,998,6
433,175,3
876,940,1
678,929,3
684,415,9
833,489,4
476,267,4
148,741,6
116,59,8
569,559,1
464,963,5
174,662,10
790,315,9
974,988,8
924,317,6
321,354,6
533,12,7
550,477,3
570,65,8
973,695,1
30,444,10
479,490,8
736,921,7
368,144,9
770,506,1
58,848,6
923,792,3
498,864,9
732,780,6
551,354,4
651,314,9
312,401,7
518,304,7
268,413,3
140,460,7
62,920,6
503,305,7
799,422,9
259,431,7
988,626,2
606,506,4
606,163,10
557,83,5
312,276,8
236,706,8
338,358,5
67,461,3
313,861,2
836,476,6
800,107,4
617,234,8
915,185,2
623,507,8
192,125,1
663,492,6
927,114,2
685,206,10
775,587,6
26,321,7
641,437,6
903,938,4
524,71,8
648,7,7
910,522,1
237,877,5
299,308,2
734,139,9
657,493,7
819,682,6
838,163,10
150,926,2
730,972,9
566,837,2
37,343,10
94,525,7
980,17,3
99,48,7
361,884,6
785,962,9
742,591,5
185,998,6
16,864,10
625,70,6
388,190,3
522,852,2
815,221,1
229,389,7
752,134,4
267,16,1
270,262,3
633,892,9
124,356,3
455,314,7
634,550,6
521,797,10
83,486,2
355,318,10
489,430,6
762,381,9
436,803,4
244,407,5
454,261,1
538,84,2
605,717,10
949,934,1
372,245,10
939,62,1
419,157,5
584,125,5
72,319,1
841,465,2
679,545,2
702,431,10
511,509,8
838,286,8
969,133,9
842,603,5
184,778,7
649,303,9
524,916,9
320,664,1
53,877,7
371,796,10
537,409,10
483,578,9
708,989,5
130,984,5
964,343,5
842,866,8
919,409,8
775,107,9
626,154,3
147,327,4
228,217,9
274,66,7
672,594,7
165,580,10
155,556,4
422,560,4
126,289,10
847,609,9
20,435,4
317,61,9
125,84,4
97,767,3
172,853,6
148,607,9
388,207,4
883,753,6
974,821,7
773,943,10
704,609,8
261,761,10
165,529,7
213,807,9
595,678,2
611,366,2
643,14,4
298,145,6
63,478,4
913,110,3
639,730,4
697,142,1
303,78,5
506,686,2
284,823,4
83,290,10
457,109,10
488,810,3
100,495,9
925,862,6
984,63,1
697,921,7
577,982,10
829,255,5
979,498,10
433,404,6
863,733,7
4,295,7
950,785,7
552,469,3
663,891,2
680,742,7
756,662,9
299,454,1
341,507,9
742,758,3
845,419,6
97,723,10
923,9,8
370,203,6
617,206,3
965,223,3
35,344,6
493,523,8
357,975,7
366,831,9
478,62,8
228,918,7
787,702,10
10,236,4
501,961,5
362,766,5
10,9,5
578,524,5
462,981,4
537,284,4
280,848,4
359,304,10
477,927,1
598,863,3
469,39,6
651,312,7
964,452,7
438,925,4
169,1000,8
12,996,4
636,248,4
942,133,3
342,585,9
371,118,4
826,566,6
853,433,4
352,445,1
830,828,5
318,135,4
5,652,5
940,476,3
552,872,7
226,994,6
358,766,5
977,957,2
710,470,7
728,285,4
861,254,2
292,205,10
514,44,5
571,44,3
583,465,7
896,519,4
251,401,5
953,368,5
79,702,6
530,125,1
209,199,6
86,213,10
686,666,9
980,121,6
229,273,9
145,559,10
264,649,4
170,793,4
684,874,1
123,732,10
927,751,9
10,959,4
661,466,8
821,335,9
281,960,4
799,881,5
681,680,2
381,884,10
514,626,6
229,86,7
709,218,5
157,773,1
651,888,5
675,680,1
699,118,5
704,458,4
884,356,9
465,264,6
561,278,4
719,710,7
295,861,5
925,973,8
66,184,10
22,981,8
961,635,8
429,309,5
247,237,6
764,87,8
328,64,4
624,903,4
47,863,10
328,848,5
205,209,10
781,979,8
256,445,6
926,203,5
953,514,1
484,94,6
670,41,9
109,709,3
129,71,2
60,637,8
423,701,7
269,254,7
560,926,6
868,6,6
453,554,6
743,849,10
6,893,8
151,387,2
318,405,2
153,748,5
657,557,9
826,318,7
83,552,10
298,42,2
291,408,3
296,416,10
943,765,4
442,19,7
219,989,4
527,393,3
350,757,5
991,245,10
361,24,9
376,786,8
381,106,1
141,318,9
929,150,8
523,734,5
968,937,7
77,657,2
222,507,10
179,514,9
398,190,7
82,92,4
412,379,7
428,923,5
111,233,4
203,887,2
409,29,4
843,168,8
397,222,4
32,433,3
584,586,9
750,931,8
132,961,10
88,165,2
534,962,6
142,725,9
166,557,5
450,778,1
862,598,9
714,692,3
891,249,1
402,272,4
262,472,10
434,210,6
361,166,4
517,209,10
110,906,1
122,451,5
999,659,8
617,736,1
357,603,10
297,468,2
549,754,4
72,846,4
286,968,6
421,664,4
476,367,2
565,631,2
923,540,4
642,910,7
915,11,5
663,932,9
951,598,1
357,525,9
909,477,2
105,566,2
730,897,4
186,838,1
660,259,1
987,520,1
696,719,4
892,730,6
474,510,2
92,303,9
543,624,2
611,113,10
784,919,8
801,144,8
274,604,1
306,415,7
249,424,4
854,162,10
445,154,7
332,760,5
973,83,1
677,100,8
739,533,1
985,230,8
668,662,3
524,866,9
212,542,7
229,497,4
592,811,1
793,362,9
700,809,10
337,457,3
270,952,10
514,959,5
12,84,10
629,957,3
957,920,7
865,425,1
289,839,6
723,348,2
258,991,10
571,763,3
946,415,8
912,315,1
241,212,5
983,643,10
293,571,2
534,355,1
502,386,5
744,326,9
576,1,5
951,97,7
757,801,6
66,1,10
111,665,3
108,403,8
847,886,3
856,485,8
720,253,3
171,616,8
731,386,3
622,615,3
349,435,5
358,774,2
279,713,7
462,143,1
958,68,1
900,312,10
128,94,2
850,988,9
469,658,3
510,768,1
844,136,6
980,880,2
13,971,1
531,986,10
207,92,6
408,24,9
562,484,5
298,718,10
595,186,5
470,971,6
611,792,1
207,118,9
111,291,2
64,728,10
579,903,7
297,925,7
898,226,1
745,572,6
909,934,5
329,480,10
353,549,3
449,258,8
696,415,8
175,203,2
108,981,8
165,400,3
394,329,2
810,498,6
356,89,4
738,615,2
859,85,5
226,253,7
877,218,1
357,42,5
138,535,10
437,387,5
176,186,5
387,617,6
901,578,10
653,986,3
391,561,4
392,859,5
755,370,7
14,681,8
687,97,9
28,434,8
971,383,7
556,138,5
68,421,4
696,488,4
495,5,7
51,719,10
76,774,4
547,170,4
416,894,8
846,285,6
618,392,7
67,70,8
851,991,8
104,149,6
146,930,7
254,46,2
892,875,8
834,545,4
949,883,5
521,964,2
178,596,1
891,458,1
474,450,1
852,439,8
599,346,3
525,659,8
103,487,6
755,811,8
845,682,4
962,549,10
497,316,2
162,652,8
965,131,5
740,716,4
42,925,6
583,398,5
860,447,9
823,384,8
390,277,4
459,856,9
249,64,9
644,651,4
95,703,6
997,430,3
430,823,9
773,822,1
406,391,8
625,903,9
964,563,5
18,292,9
383,638,3
693,606,1
637,877,10
934,544,9
463,924,5
45,403,4
95,177,6
999,878,2
337,721,10
164,555,8
562,602,1
484,372,7
451,261,9
338,981,8
956,351,10
566,26,5
274,910,8
783,192,1
382,831,9
184,546,1
613,617,1
664,186,3
658,798,2
326,535,4
170,698,9
175,485,7
776,567,8
676,271,1
599,386,4
288,520,8
817,840,9
632,743,4
393,606,2
906,898,6
537,925,3
581,805,6
749,408,4
974,72,1
859,354,2
975,186,5
209,661,7
337,374,1
680,756,6
265,242,1
200,141,9
406,666,7
306,359,1
897,893,7
28,561,6
443,646,5
323,766,2
957,191,7
983,808,6
961,306,4
908,760,5
312,712,7
339,210,8
490,24,6
178,568,8
719,435,2
242,36,7
794,644,3
925,589,5
933,736,7
629,932,5
998,129,9
883,877,1
956,716,5
789,39,6
47,91,6
686,192,6
311,269,3
124,751,10
237,993,8
598,259,2
983,734,8
383,884,9
959,304,3
268,389,1
466,953,2
642,151,1
474,916,3
878,463,6
637,163,3
399,525,2
630,664,1
37,630,2
418,305,2
90,676,7
326,678,4
978,697,10
185,337,5
644,657,3
873,789,3
844,803,2
544,727,5
57,127,1
621,600,8
127,93,4
207,467,2
210,857,8
971,332,10
473,654,8
979,939,8
299,724,10
303,229,4
713,656,6
533,83,8
530,473,4
889,984,6
886,208,10
653,304,6
812,468,7
592,746,9
804,541,7
872,680,9
445,631,7
887,943,4
375,459,6
422,840,5
427,290,4
96,103,4
704,573,4
295,776,7
859,4,9
758,430,4
525,164,1
269,961,2
389,508,8
489,773,8
185,450,3
918,730,9
208,735,3
689,800,9
562,342,5
817,7,9
981,873,5
156,237,5
729,649,4
488,904,1
210,239,5
392,883,5
938,229,10
524,667,7
390,18,5
911,389,2
811,59,5
363,16,10
222,31,10
508,372,2
739,770,10
276,751,5
605,683,5
918,350,10
143,661,5
856,372,9
690,58,8
215,492,6
494,193,1
821,63,3
661,666,4
667,588,1
974,864,10
459,360,2
216,312,10
268,607,5
504,816,9
311,115,2
99,984,5
746,438,8
125,523,3
194,585,8
538,442,9
170,834,7
109,169,1
134,400,7
308,402,6
582,27,6
421,139,3
966,868,8
774,925,4
447,468,5
763,505,6
507,599,1
219,305,8
697,356,9
551,641,5
747,293,6
912,894,4
958,822,6
664,900,1
410,960,8
182,916,4
751,58,9
5,665,10
217,222,10
474,294,8
356,43,6
417,878,6
980,271,5
112,436,10
574,827,3
344,110,10
167,594,5
174,341,7
156,231,10
136,224,1
8,141,4
759,532,5
100,757,6
101,208,3
545,199,7
450,150,1
214,518,1
84,783,6
472,609,4
991,611,7
935,653,8
825,167,3
890,551,7
551,621,2
442,188,5
114,695,4
63,607,7
384,468,10
566,805,4
14,42,10
931,114,10
385,525,5
20,627,8
58,870,4
945,516,10
760,114,1
710,667,2
912,296,9
895,92,4
822,612,3
102,701,5
278,1000,2
85,844,7
19,541,5
873,530,5
857,335,4
235,999,1
36,313,8
431,953,2
368,110,3
370,264,8
837,640,7
299,982,6
263,353,7
459,481,2
268,148,1
195,432,1
701,38,5
446,772,4
546,2,9
928,446,9
670,775,8
514,630,1
547,719,10
105,369,10
440,72,2
324,831,6
549,7,1
481,294,1
59,730,9
122,56,5
540,535,7
954,997,9
323,375,2
790,59,8
718,285,3
898,595,5
842,97,1
681,639,4
617,95,1
410,346,4
914,700,10
955,294,10
677,863,6
919,757,10
367,435,4
476,663,3
875,91,3
721,936,1
906,681,5
726,662,6
959,847,5
319,746,1
822,731,7
250,585,10
39,844,7
666,546,6
667,7,9
174,892,2
969,334,3
574,13,1
294,744,8
862,344,4
128,609,5
765,175,10
242,292,10
252,44,8
408,474,2
269,76,9
930,164,4
878,197,6
62,50,4
361,197,6
451,532,9
320,101,3
475,591,3
102,529,10
950,790,4
326,796,6
823,594,2
239,486,6
636,494,4
860,594,6
811,232,10
459,289,8
984,572,9
872,869,4
491,459,3
463,786,1
228,13,3
81,711,5
380,160,7
404,558,1
71,74,5
383,990,6
880,776,1
445,34,10
737,852,3
17,904,8
495,476,4
120,701,1
875,128,4
690,665,8
709,62,5
430,14,3
911,905,2
839,901,10
8,678,5
548,89,1
491,369,5
343,687,1
223,594,2
567,803,9
971,847,2
776,462,8
388,135,9
340,50,2
917,506,10
793,796,1
740,337,10
236,416,2
598,898,4
17,42,4
298,72,7
220,65,8
390,172,10
629,763,6
914,731,6
83,612,5
426,402,9
218,997,1
972,450,3
429,953,2
316,62,6
506,781,7
653,949,6
957,378,7
544,140,8
196,38,4
208,579,2
111,728,2
441,586,3
560,276,1
772,381,2
126,458,8
992,177,8
395,628,2
621,955,10
883,822,8
471,891,5
30,148,7
731,654,1
831,404,4
281,5,1
325,515,2
269,591,1
365,101,1
620,690,9
918,607,3
482,245,1
34,39,2
231,419,10
582,790,8
233,61,3
58,733,10
932,395,1
889,580,2
638,850,1
883,948,10
968,132,4
12,54,4
820,31,7
667,149,4
203,443,7
60,484,3
666,970,7
21,360,1
8,803,6
767,511,9
448,940,10
442,387,8
133,193,5
40,798,3
905,509,1
693,981,10
883,706,7
882,32,7
862,219,3
431,537,8
234,180,8
816,7,7
404,617,1
977,391,3
565,660,1
750,732,5
370,335,5
69,277,9
938,314,5
628,232,2
76,456,9
993,312,3
364,533,6
915,445,10
149,175,1
534,798,5
62,64,6
714,380,4
227,562,7
621,455,8
247,82,8
731,639,3
190,218,2
635,747,8
863,837,4
983,384,9
963,519,8
291,242,6
590,823,6
977,599,2
15,835,4
392,443,1
581,25,5
414,463,10
435,567,1
13,873,4
162,391,9
100,691,6
742,262,10
90,903,7
143,169,2
143,856,1
848,214,7
119,409,10
874,309,7
442,291,9
271,309,7
487,655,3
339,578,9
374,778,10
138,931,1
638,147,9
193,32,6
1,41,3
483,62,4
139,69,7
454,595,7
298,614,2
358,286,3
775,318,2
544,843,1
653,688,2
214,338,5
76,621,10
368,516,10
467,437,9
576,370,1
742,691,9
630,73,3
223,964,1
178,131,8
776,139,6
508,559,1
469,632,5
951,549,5
540,607,4
727,757,5
62,906,7
306,479,9
724,586,1
307,688,10
913,901,2
677,112,1
152,203,6
219,926,10
217,375,2
500,661,10
568,424,4
965,915,1
528,329,2
273,603,5
430,283,2
779,13,6
402,29,7
36,8,5
634,568,3
844,279,7
119,672,9
757,120,3
580,864,5
787,230,5
271,881,9
999,565,9
919,323,6
77,846,8
80,238,3
965,179,9
455,345,6
222,99,3
865,481,3
216,307,1
793,877,7
659,922,7
331,589,6
694,234,6
297,652,5
133,424,10
543,387,9
385,258,1
155,905,4
600,128,4
272,339,7
842,120,10
435,327,5
393,427,2
115,905,7
181,314,2
965,857,9
59,444,2
177,820,5
426,146,5
896,644,8
155,216,7
388,404,10
949,435,3
44,379,3
781,567,9
654,789,10
823,799,5
37,65,6
960,900,3
391,352,3
95,863,7
577,111,3
289,90,8
40,52,9
453,312,6
561,237,2
89,99,7
396,649,3
936,888,7
251,489,2
668,849,10
662,414,2
238,133,5
503,486,4
496,54,9
226,274,9
127,846,5
667,113,3
776,306,7
985,536,2
645,358,5
625,572,5
471,352,5
893,706,4
288,194,8
925,44,8
22,85,9
80,353,4
18,498,4
91,705,3
870,995,3
169,190,9
340,775,2
715,341,8
889,480,1
219,933,1
266,925,6
301,322,7
434,43,8
992,684,4
500,597,10
612,716,3
591,848,9
226,411,5
62,704,10
687,618,7
291,471,3
115,440,8
926,176,3
159,742,1
66,385,8
229,826,3
431,191,9
439,438,7
240,848,3
339,236,8
588,530,4
672,590,2
129,590,7
26,924,1
472,746,9
288,253,5
984,888,2
140,18,10
950,717,7
399,368,6
433,818,10
678,964,5
717,918,5
742,675,9
118,154,8
1,754,7
535,318,4
119,195,9
558,642,9
437,406,8
647,86,6
614,443,3
113,982,7
506,512,9
633,265,9
966,560,2
918,407,10
322,462,4
952,90,7
778,80,5
392,82,5
986,242,7
816,521,1
327,998,4
838,411,1
254,525,9
383,432,5
457,109,3
692,713,8
574,769,1
750,875,1
403,94,6
323,602,2
771,266,2
823,111,1
631,939,3
215,47,2
626,214,7
328,465,8
653,236,5
984,227,9
576,168,10
830,428,4
860,273,9
199,972,5
381,343,9
813,433,4
171,500,6
84,566,9
234,757,1
707,152,9
790,164,6
484,27,1
433,230,3
33,247,7
768,856,6
959,416,10
170,176,5
90,342,7
119,717,4
518,395,5
588,191,5
211,129,9
785,929,3
203,596,7
962,412,10
833,142,1
452,978,3
225,951,1
331,35,3
511,245,2
707,248,6
658,454,4
924,950,8
784,595,6
7,466,6
398,853,10
309,205,10
393,700,1
222,208,4
32,669,10
694,246,5
220,189,2
646,625,9
168,622,5
32,103,7
641,33,9
928,937,2
870,426,6
776,843,7
977,435,2
788,657,2
858,108,7
798,131,5
299,871,3
167,443,3
111,308,3
36,395,10
355,505,6
919,977,9
590,781,10
374,691,10
925,322,7
11,323,1
579,20,5
545,656,3
192,400,2
983,724,8
635,540,9
598,161,4
622,47,5
831,823,6
743,518,6
834,118,1
463,425,2
147,838,1
530,800,9
603,403,2
805,444,4
986,279,9
574,24,3
871,957,4
68,739,2
941,182,8
916,324,7
15,489,1
397,746,2
191,549,2
929,849,1
788,10,10
609,268,6
259,157,2
482,289,3
808,350,9
350,736,10
941,184,4
455,737,6
503,837,8
957,92,5
869,802,9
865,282,2
485,70,9
609,172,5
450,317,9
791,881,5
396,606,3
961,975,9
445,844,10
453,254,8
3,705,10
848,286,10
991,768,9
523,285,10
616,536,6
98,801,5
444,468,8
187,17,6
78,831,8
421,213,1
620,510,8
940,78,4
346,219,9
830,863,2
421,758,7
495,718,4
528,720,3
160,503,8
616,80,1
713,200,1
912,722,5
746,532,2
825,516,4
662,353,8
819,168,5
981,389,3
753,462,1
720,154,1
270,506,2
951,915,7
366,661,4
102,167,6
695,879,1
874,153,8
263,361,8
830,947,5
450,997,9
258,828,5
11,47,10
42,639,8
212,894,1
417,842,7
539,891,6
254,927,5
670,777,2
665,409,7
144,655,3
144,800,9
174,588,8
75,516,5
594,633,9
184,424,6
726,147,8
175,568,4
312,806,4
159,657,3
3,475,8
475,115,1
780,973,1
171,925,6
168,848,2
899,301,8
110,907,1
810,615,5
70,249,9
130,590,3
461,961,10
34,376,7
789,140,8
458,14,4
850,753,9
820,49,4
14,305,4
226,276,3
979,827,10
506,500,7
289,666,10
586,645,7
754,452,1
740,428,9
289,612,5
678,254,3
769,238,6
950,604,3
188,709,2
834,278,2
228,36,6
624,969,3
309,979,6
764,834,2
368,739,4
608,26,2
952,497,1
333,830,7
78,611,2
865,25,2
424,980,10
49,685,5
595,573,5
365,822,5
520,5,7
874,916,4
580,614,3
715,930,9
538,544,10
900,45,3
580,338,5
596,576,1
15,654,5
999,167,10
623,860,3
533,455,7
594,603,6
753,38,2
478,322,6
229,490,6
592,197,7
759,415,1
801,251,5
824,860,8
969,141,2
216,707,1
521,280,5
801,160,2
817,260,4
322,745,1
976,383,4
747,825,1
363,643,4
911,98,1
670,325,6
726,80,4
255,864,8
34,492,2
259,355,10
98,89,6
834,420,8
384,271,2
390,578,10
237,152,9
467,251,3
60,319,6
439,773,9
716,619,9
955,731,10
808,659,10
930,359,8
230,143,3
222,600,4
117,69,9
246,871,4
996,629,1
811,619,10
355,695,10
378,94,4
909,340,3
558,782,5
429,802,6
476,82,6
341,967,3
418,645,6
780,918,9
210,718,1
833,565,9
964,151,2
306,612,10
797,850,3
649,167,8
218,756,2
460,964,7
621,319,6
826,581,3
772,203,4
37,775,7
437,389,2
891,991,10
310,702,2
558,696,10
331,139,5
656,358,7
858,739,4
100,986,5
963,899,2
778,706,5
559,877,5
367,768,9
162,551,7
704,749,9
526,497,1
570,517,5
557,548,10
398,519,2
746,270,8
473,532,10
181,410,2
501,725,10
474,256,9
727,522,8
851,238,7
540,111,6
182,107,4
484,757,10
4,975,5
941,71,1
954,810,10
491,168,1
692,85,4
326,636,9
652,506,8
315,387,6
465,954,4
12,366,1
445,485,7
791,144,4
915,464,9
446,538,2
982,464,1
247,819,5
717,140,1
62,74,9
819,740,6
724,665,8
805,121,2
349,50,9
973,885,6
146,952,7
312,675,3
503,409,6
292,131,2
697,272,7
347,162,6
937,858,3
660,687,3
504,143,9
270,498,10
220,259,8
610,995,9
843,656,6
621,893,8
149,89,10
732,513,3
473,789,2
40,484,10
801,121,6
758,690,9
792,767,1
18,991,2
117,351,6
86,437,1
475,355,8
831,231,4
918,316,9
656,81,6
605,750,5
587,886,1
798,259,6
271,19,4
658,496,10
134,73,2
858,104,5
265,229,5
223,993,4
903,458,1
882,855,4
606,356,3
404,206,5
712,816,2
180,184,3
464,165,9
422,497,1
483,374,4
6,292,6
729,753,1
997,470,2
753,313,6
280,12,8
383,884,9
768,188,6
95,95,1
372,155,8
332,727,3
73,848,5
718,107,7
9,503,2
783,844,7
180,563,3
743,306,6
352,843,7
136,961,3
477,490,3
447,494,2
98,327,10
581,110,4
994,342,7
653,524,3
646,84,7
566,588,2
148,111,8
853,562,7
836,539,3
568,763,2
149,110,9
626,511,10
258,180,9
40,258,3
901,891,6
488,611,9
264,934,7
566,939,2
860,444,5
360,542,4
273,445,2
885,40,8
641,57,7
402,491,1
76,203,5
61,154,8
141,640,5
535,488,3
191,687,6
620,927,8
37,672,6
215,62,9
381,884,3
284,430,9
21,377,3
223,992,7
321,541,4
448,720,10
696,232,7
544,97,1
600,286,9
945,379,1
356,495,9
345,499,3
693,162,3
138,938,6
850,939,4
877,25,7
750,627,8
562,324,1
661,223,3
896,129,8
481,251,3
810,838,7
639,980,10
361,295,5
739,627,9
375,175,8
74,294,3
540,866,5
698,942,9
29,233,4
29,859,8
188,322,5
82,848,8
305,489,6
409,551,8
715,147,2
424,884,7
171,31,7
92,655,10
356,348,7
852,964,5
846,31,1
517,143,10
21,539,6
298,308,8
856,250,1
830,736,7
308,415,7
235,589,4
583,635,8
543,490,2
954,792,3
656,208,2
668,398,10
411,346,9
142,114,2
533,676,3
942,740,10
398,762,10
430,606,9
602,342,5
524,258,4
281,221,7
188,709,1
259,685,7
52,452,9
957,675,2
578,451,6
955,667,8
448,716,9
33,239,6
998,309,6
989,14,9
669,42,7
611,669,1
965,134,3
351,787,8
821,952,6
284,140,8
868,673,10
297,614,9
973,411,8
815,280,8
397,945,4
260,689,3
919,986,1
250,586,7
656,373,8
880,268,8
546,798,3
908,941,9
278,189,2
701,327,1
166,16,9
795,526,1
532,540,10
290,822,6
823,43,1
668,168,7
618,890,10
450,801,9
144,990,8
637,642,2
369,512,8
118,162,3
304,100,7
749,723,5
892,606,8
236,531,10
341,843,3
257,818,8
683,538,10
993,87,2
856,777,6
868,844,10
766,822,2
615,979,8
214,856,2
879,690,3
712,602,10
524,471,4
545,191,3
599,718,3
296,411,2
220,414,2
650,160,8
827,674,7
936,548,9
493,591,1
75,882,10
118,939,3
711,466,9
527,719,9
747,112,5
522,290,7
342,526,5
890,310,8
813,251,2
714,730,8
654,260,6
535,830,5
987,947,4
807,685,7
720,895,1
175,528,6
157,144,8
765,917,10
496,772,5
502,530,1
398,904,2
719,630,1
368,564,4
254,872,8
953,865,5
158,940,1
370,186,9
722,549,5
811,847,7
628,302,7
971,601,6
749,736,6
702,75,10
908,820,6
593,445,1
642,49,7
643,96,7
849,505,9
142,219,5
692,636,6
54,828,3
760,152,7
316,296,8
317,887,9
286,452,1
409,845,5
740,269,6
197,500,9
746,381,1
920,45,8
297,617,3
560,426,8
389,665,9
620,446,9
814,413,5
475,681,4
879,476,10
765,760,4
894,711,9
171,917,4
770,440,3
548,65,8
450,227,5
503,628,8
733,872,9
922,400,9
843,64,8
659,964,8
819,796,5
466,162,4
180,327,9
820,756,1
585,340,7
358,399,10
339,876,1
701,57,3
325,64,8
425,184,8
173,762,3
589,781,1
176,489,8
465,729,8
575,424,2
324,276,9
637,781,2
327,745,7
92,405,7
917,22,1
964,311,6
70,648,7
331,322,7
151,726,10
403,305,1
998,487,9
519,803,10
465,700,10
175,420,6
288,125,5
898,590,2
653,539,2
639,393,10
529,892,6
728,582,5
560,842,4
488,13,10
728,631,7
916,14,2
696,918,5
499,983,2
754,80,1
225,432,3
549,959,10
972,560,9
473,999,5
157,269,10
484,657,8
246,591,7
574,180,2
223,659,7
918,220,2
901,128,7
21,767,10
237,240,10
828,727,3
179,366,7
115,192,10
272,87,10
851,526,2
600,509,10
994,472,4
318,143,3
640,62,5
687,153,3
486,129,7
886,89,7
935,408,5
961,392,3
506,80,9
194,343,6
521,227,9
684,516,5
289,836,8
325,879,10
364,106,7
663,477,6
802,436,10
326,153,6
72,645,5
953,954,9
932,613,7
659,42,5
350,45,2
480,361,5
729,29,3
866,166,2
701,852,8
702,320,6
714,392,6
963,674,3
95,115,8
84,167,1
54,175,7
574,471,2
533,256,10
914,817,2
434,626,6
57,646,4
516,747,10
566,247,4
979,923,5
48,926,10
63,373,3
13,588,7
571,340,2
270,508,4
545,750,7
378,985,8
743,995,5
271,147,7
184,982,2
748,121,7
467,578,3
369,767,5
516,100,9
764,695,1
864,995,4
898,680,1
511,234,3
785,490,1
498,818,7
814,547,8
922,297,1
933,441,3
178,801,3
415,119,3
860,537,5
591,555,3
179,200,7
932,19,6
850,389,7
797,960,5
106,568,7
488,349,8
92,124,10
736,509,8
130,361,9
963,628,10
120,54,7
988,796,8
750,509,8
894,861,3
298,559,9
280,32,3
32,254,3
515,207,7
483,794,7
778,837,7
488,699,3
863,199,4
904,801,10
753,385,9
66,555,6
617,924,7
554,411,10
974,189,8
76,811,6
850,251,7
79,601,7
572,903,3
281,383,10
407,797,1
208,991,3
757,532,10
848,915,5
523,202,2
107,257,10
164,501,7
811,580,9
416,217,6
704,666,3
224,691,2
467,436,1
372,761,1
365,213,6
946,413,2
831,696,6
162,27,10
792,672,6
349,242,7
504,8,5
114,962,10
469,869,2
733,642,3
838,46,3
515,60,1
148,914,1
697,54,9
476,312,3
946,297,8
435,333,10
438,317,1
360,851,1
584,250,7
379,586,6
338,211,7
371,671,7
639,103,2
895,163,10
839,796,5
479,827,5
358,531,4
30,248,8
11,925,2
440,654,6
417,616,3
949,413,3
471,85,7
808,227,1
818,990,1
376,770,6
170,843,8
364,118,2
26,647,7
688,66,10
805,508,2
