197,1135,7
1413,1,3
542,497,6
173,1412,10
200,687,10
805,823,1
678,1254,1
781,1059,4
687,868,8
43,428,5
980,1401,10
98,1078,10
40,1086,1
204,823,5
931,650,6
121,833,6
213,119,4
435,562,4
1396,1210,7
1374,685,9
986,371,7
1484,1481,1
220,255,5
279,991,2
1177,1055,2
70,1454,7
57,251,4
239,94,7
886,359,2
514,907,5
763,944,3
284,746,3
1124,52,10
775,1211,8
827,271,10
331,36,7
638,1226,3
504,595,3
134,1060,2
1138,705,7
877,401,1
1487,1104,7
271,90,7
671,401,10
176,521,7
4,110,6
1040,152,6
888,286,4
1143,642,10
1355,1408,4
601,1246,5
1345,831,7
134,1078,10
1066,932,6
784,518,3
1132,784,7
20,1205,9
442,1119,10
188,381,6
779,223,1
844,1443,3
1449,462,6
679,1443,10
138,1439,5
1456,1139,1
1256,609,3
347,253,3
1170,957,4
707,852,3
220,402,6
1496,155,9
1444,674,1
1282,292,3
94,1111,3
862,537,2
1247,1391,2
1164,205,4
1407,1436,7
1463,1309,8
83,800,9
637,817,5
58,978,2
1386,667,4
309,65,1
274,1129,7
271,572,9
80,275,10
908,666,9
151,731,9
151,958,10
483,1434,10
847,596,7
680,1166,1
981,448,4
753,137,6
491,921,6
895,18,1
1102,137,8
397,120,8
992,689,8
1419,930,5
665,167,6
575,1150,5
629,1094,5
458,552,10
938,334,1
1134,409,8
261,420,5
935,1009,10
517,1298,2
514,816,2
982,1090,8
42,918,6
1353,1434,4
941,1439,6
1164,1087,1
608,365,1
877,980,7
388,892,8
835,1034,9
105,983,7
997,555,1
324,1084,1
314,955,1
555,1106,10
1,317,1
1084,183,6
133,1385,7
518,1241,1
295,1393,10
397,727,6
164,693,3
814,568,7
451,139,9
1309,177,8
833,1476,4
129,503,9
1301,217,2
283,480,1
1042,1325,4
1221,619,7
138,185,6
1385,896,1
848,1091,9
97,1014,9
85,238,4
218,1428,6
944,1486,9
648,660,9
1045,1104,5
759,979,7
712,832,2
65,1379,3
24,715,2
1472,634,8
761,77,9
545,192,9
1188,1351,4
1224,1020,7
14,492,2
119,250,1
468,1406,6
413,136,6
1071,321,1
277,394,3
29,1491,7
393,1331,1
405,635,10
407,1234,10
1484,655,6
119,921,9
586,372,7
850,496,3
882,157,3
1020,30,5
941,823,7
183,1331,9
1359,353,2
1475,780,7
88,441,8
360,1296,9
1468,981,9
1381,1173,8
515,1100,4
851,1374,8
119,852,6
778,580,5
338,824,5
828,158,1
1032,545,5
1272,606,4
1347,133,8
913,1443,9
332,83,8
1315,666,6
17,94,8
857,467,6
542,888,8
882,1484,9
1243,460,5
1423,483,3
526,1410,1
86,1231,7
1351,225,4
29,378,2
131,877,7
985,108,8
1377,1420,2
522,1307,9
1101,3,9
1237,179,3
1422,1137,6
1366,1330,5
159,948,10
1421,1266,7
689,1369,7
967,687,5
1042,1239,8
28,918,5
226,932,3
1378,548,5
882,565,9
154,1185,10
1055,294,7
130,1433,6
895,1143,4
1311,1404,3
372,388,8
1105,621,3
31,558,10
950,1029,9
728,254,10
676,587,1
101,651,1
731,368,3
518,1023,4
432,650,7
193,122,9
1163,869,5
906,1206,1
1197,1033,4
207,472,6
65,186,1
940,782,2
173,149,4
150,174,8
188,789,7
1462,1277,8
1347,334,9
631,728,2
462,503,7
1316,1122,5
1193,860,7
415,681,9
563,787,1
370,920,2
520,652,10
414,944,1
1397,1230,8
1060,563,4
1162,89,3
185,189,10
864,809,3
672,1010,9
489,311,2
330,748,7
292,705,7
724,245,9
35,376,3
698,253,4
298,594,3
894,108,10
1240,214,2
1474,316,3
503,160,3
945,640,6
839,783,1
1317,629,7
365,646,4
638,1474,6
613,133,4
432,1233,10
948,898,6
130,1339,8
375,1447,8
517,789,5
533,418,4
1309,637,1
1289,187,8
1058,410,7
70,945,9
2,1257,7
104,1023,10
440,144,1
1037,316,4
880,125,9
804,284,8
79,279,2
120,1259,6
1110,1452,2
1388,1036,2
1381,1062,8
289,1477,9
1297,1055,3
728,277,6
596,299,3
855,677,3
1470,529,4
541,230,6
51,409,10
194,684,4
950,986,4
581,689,9
442,1043,4
1265,199,5
1276,1256,9
280,41,9
700,421,6
943,94,6
1309,657,9
1111,1150,6
11,931,3
1085,1033,4
1080,661,10
274,1482,10
1041,151,10
1194,45,9
108,1260,5
454,911,7
664,203,4
169,282,9
18,64,8
1444,667,2
1073,537,3
622,25,2
1342,1251,10
1157,423,7
575,361,10
1012,623,10
1287,1378,2
1379,291,4
1355,649,4
322,1036,8
95,1310,2
131,475,6
1299,74,9
1279,191,10
642,164,8
1451,196,4
208,1301,3
1092,967,2
94,745,3
794,997,5
360,526,8
455,1390,8
136,1202,2
1278,700,6
1340,682,6
873,972,10
1108,902,9
620,127,5
1390,1279,10
759,951,2
1103,1167,6
556,544,1
960,1473,1
1184,504,8
1463,575,3
203,1495,1
110,47,2
261,400,5
273,526,6
614,1381,9
38,1429,3
67,1271,7
1482,724,10
1093,1238,2
865,502,1
372,553,1
1439,37,9
542,283,4
722,623,9
507,1252,3
557,491,3
1154,855,7
1164,921,9
540,305,8
243,900,7
1399,1275,7
203,1329,6
78,241,4
183,396,6
618,869,9
1124,67,3
918,1376,8
608,1070,7
1383,635,5
576,1115,2
1262,29,4
641,54,7
641,646,10
1135,140,5
1466,149,9
318,1446,7
534,119,8
1301,509,2
1302,178,8
517,875,1
369,28,4
312,194,5
949,232,8
1289,1098,1
1476,829,9
1054,1373,1
78,800,6
1066,1229,8
1435,455,10
429,1423,5
1251,246,6
499,1146,7
1097,892,5
1299,1421,2
295,36,2
209,1320,1
553,1345,4
465,467,9
311,1022,1
1100,1063,1
203,1075,3
313,105,7
1218,207,10
174,1047,9
554,1225,1
202,722,6
530,1333,2
562,1411,4
694,521,10
1115,35,6
330,355,3
336,101,4
260,1275,9
206,1472,1
1178,1162,1
963,1212,1
1394,773,10
1434,1269,10
1181,1397,9
5,731,8
1367,626,8
1264,503,8
617,922,6
536,870,3
306,1201,8
334,735,9
1034,11,8
1286,206,9
588,1151,8
593,254,7
1393,72,9
765,1285,9
234,1426,10
884,1283,7
1060,1432,6
885,500,9
352,301,4
654,1323,3
600,1097,6
915,937,5
17,897,4
479,684,10
1274,589,3
998,199,5
990,536,5
749,1382,7
1488,280,6
687,905,10
194,125,4
22,1278,8
396,263,4
1378,136,9
1060,1419,8
1110,927,10
1288,1268,5
521,987,6
842,1163,4
1416,800,10
239,393,1
57,830,5
1458,503,10
1001,478,1
306,1057,7
795,672,4
1483,460,5
1022,632,10
168,345,8
139,519,6
272,707,6
1488,925,6
149,1065,4
808,204,2
1057,13,7
1077,457,1
327,471,6
902,517,7
1095,291,2
885,1375,1
687,1322,1
1207,1343,4
2,632,1
1104,356,1
606,1349,3
1264,1082,3
1122,1167,3
793,1149,5
715,523,1
407,369,1
105,1259,2
86,1314,10
1203,248,7
615,332,8
322,832,10
231,1244,10
1143,59,1
377,187,6
303,465,4
1284,784,10
353,1371,5
101,859,6
1456,944,9
482,607,1
1432,817,8
1255,977,6
1104,678,3
205,1167,9
184,669,8
1417,1159,10
1094,1035,8
606,1374,10
1055,1257,2
611,431,10
116,1141,7
1228,112,1
326,1108,6
961,79,3
1049,808,3
417,349,1
778,1442,3
774,483,6
114,677,5
1442,1015,5
703,567,7
232,597,3
235,646,8
324,1473,2
944,524,2
337,1304,4
1075,806,10
1264,1373,6
1105,76,10
103,298,9
1399,294,5
710,435,1
726,1066,9
1075,1087,1
214,625,4
1112,281,1
453,1040,10
1414,617,8
1016,1257,3
19,735,5
878,32,5
758,572,10
1070,866,5
1328,721,3
737,250,3
414,87,2
1095,1305,5
1261,893,1
1298,1386,6
1360,1231,9
1276,1251,2
883,273,4
1317,802,7
95,1054,7
506,718,6
909,1233,4
683,1003,6
1415,499,10
1459,854,4
215,1240,10
1183,218,1
233,1465,9
20,166,6
284,397,10
137,1109,7
415,1279,2
936,447,9
1109,868,4
507,1468,4
810,825,3
511,1384,2
154,1491,6
854,94,2
1070,562,7
566,273,10
878,227,2
1122,1041,10
759,188,7
689,663,10
1413,1427,10
81,1232,7
512,980,5
281,579,9
241,518,10
1082,1300,5
1005,459,6
328,1233,4
53,983,2
1201,362,8
1297,566,8
1144,1296,4
379,347,2
1332,660,8
563,1206,1
1131,913,1
665,569,5
864,901,7
620,269,2
1306,38,4
57,1443,10
443,1187,9
566,2,5
824,148,5
13,968,10
1367,343,7
1295,1306,7
329,1423,7
1351,405,8
975,962,9
321,537,9
917,139,7
1240,252,10
1436,1448,5
1129,1378,10
837,266,9
130,1277,10
994,402,5
419,20,1
1036,427,4
711,366,1
1403,2,8
812,301,8
439,1386,3
227,62,1
772,1346,8
587,1268,3
847,785,1
1133,221,2
440,423,1
211,1053,8
1498,978,6
1110,501,10
358,734,9
1126,865,5
1364,540,7
340,847,4
138,726,2
193,340,7
829,1109,7
1142,1261,2
748,1151,10
559,12,2
949,11,10
187,362,6
1194,984,9
306,1070,2
1064,1453,10
98,510,10
302,1204,4
1037,537,10
1052,1454,6
933,112,10
1074,325,2
948,202,1
1207,1276,5
926,145,6
1362,444,9
861,150,7
694,1492,8
25,1148,5
47,739,8
73,494,5
786,1389,8
1450,623,6
1122,853,3
1434,581,2
919,1479,1
353,308,9
429,1299,7
530,868,8
24,249,8
338,833,10
1397,1358,5
630,1014,1
81,980,10
1483,731,5
1183,60,10
801,792,9
582,1207,4
1254,881,6
301,230,5
1131,835,5
528,681,2
1067,724,4
485,435,5
896,1105,1
1358,934,8
737,17,6
1277,847,3
976,337,2
1153,1383,9
1359,630,6
736,993,9
410,1051,4
702,366,1
1044,370,3
235,60,5
141,1269,10
619,684,3
278,674,8
377,1250,2
455,562,9
1473,717,3
1007,844,3
674,809,4
84,1413,9
515,1349,6
112,887,10
1081,75,1
1329,370,10
143,212,5
1228,591,7
1443,945,2
277,503,8
93,477,4
151,205,5
764,862,10
1357,565,7
1128,17,10
960,395,3
263,981,7
482,917,8
310,591,10
763,4,2
56,538,5
714,181,8
884,51,8
121,185,5
608,1080,10
603,155,8
1360,1418,8
153,468,4
9,834,8
1201,537,6
403,1165,1
133,564,4
325,689,4
124,1434,5
1421,521,2
714,360,2
954,417,4
1489,61,5
721,342,4
12,1471,3
1474,169,9
1145,1085,1
629,683,7
1072,1290,4
943,47,9
50,541,5
217,1256,9
753,1294,1
1159,1304,1
1220,759,2
1256,140,8
324,454,1
967,878,4
913,1125,6
1068,805,3
245,903,3
203,1469,8
747,31,10
508,1313,7
1036,15,6
405,150,2
743,1460,2
104,608,6
66,293,6
191,917,8
646,1191,7
607,1204,4
1498,344,8
177,1205,5
1195,1136,2
783,944,5
455,1260,6
650,545,3
811,652,3
573,852,5
743,409,7
757,748,4
1494,1279,1
265,1379,4
508,1111,10
999,1077,5
393,1448,8
840,822,7
1133,1011,3
1149,361,4
870,747,9
1442,451,10
1486,1373,2
1205,717,10
769,783,6
777,1230,7
1264,451,10
874,360,10
264,1000,6
813,758,5
849,974,9
13,1220,10
33,254,8
1110,1409,6
1168,1429,6
262,178,8
342,358,7
732,1410,2
148,824,5
793,750,9
1026,1213,8
1053,333,10
169,64,3
786,335,1
1500,537,6
753,1362,8
933,491,3
682,882,9
714,230,8
906,1379,8
770,145,8
332,68,9
752,1209,7
579,1160,4
1233,407,5
318,1491,4
517,223,5
59,937,8
1246,1185,10
845,363,9
74,1242,7
373,1341,5
1127,726,4
419,1453,9
659,793,1
988,637,2
1318,1391,9
226,1390,5
1445,111,3
239,1270,2
1283,914,8
402,1353,9
67,231,10
270,1336,10
853,851,6
141,59,9
1002,417,4
278,1067,9
270,874,5
676,1390,10
672,21,5
162,87,10
1042,152,3
517,440,10
511,721,10
516,170,6
526,952,4
995,837,6
221,900,1
1004,541,5
692,956,8
106,1438,3
1244,749,10
1140,1354,8
713,177,5
205,553,1
394,723,4
866,1032,2
1272,667,9
1039,892,5
142,1180,9
900,46,3
889,914,3
1370,1038,1
672,1132,8
891,966,7
541,905,5
930,383,8
102,1354,8
240,1088,2
1047,484,5
1285,706,4
843,1225,3
1314,1298,9
1245,563,6
990,498,9
378,33,10
653,332,6
1456,1312,9
962,1032,9
684,1149,10
104,678,3
124,1456,2
179,685,7
1322,255,5
216,1315,4
145,126,5
341,675,2
1008,1322,4
1382,196,2
1480,1291,9
1426,1192,2
141,256,6
91,561,9
22,1453,9
731,765,5
78,610,2
49,1070,2
1118,1239,1
308,1268,6
836,1178,7
254,1302,8
1382,1088,6
260,1075,1
1280,1248,7
150,72,2
255,1223,7
1126,515,3
141,699,5
1126,79,1
265,927,10
734,1100,7
985,1244,4
1009,1238,10
959,331,5
1387,731,2
656,494,8
303,86,3
81,955,5
865,995,1
360,447,5
58,1498,9
868,417,5
825,78,3
658,1407,4
143,881,2
1057,1471,7
1313,1435,9
1092,1321,8
471,340,10
698,257,4
1136,834,6
1268,683,4
267,1014,6
531,1310,3
1053,419,5
950,636,7
1470,1249,3
709,190,9
542,770,10
341,1104,5
1022,463,2
543,277,5
32,1279,7
566,341,4
690,99,8
992,972,6
1423,867,8
400,890,6
56,95,4
738,1325,7
1279,1352,9
457,720,8
13,1095,7
452,362,8
375,460,3
1157,394,8
890,276,9
980,372,8
292,1340,7
1293,362,9
1221,332,4
590,1012,3
985,1293,2
1411,1014,6
59,825,4
1268,191,4
784,95,6
1123,679,4
1282,1345,9
569,665,4
284,1357,3
199,769,5
682,129,6
853,477,9
489,139,6
309,28,7
1418,96,7
1451,39,5
1473,658,1
101,643,10
222,553,10
264,991,10
161,1339,6
717,1214,5
1426,698,5
1065,392,1
1427,445,9
357,813,9
737,899,6
246,1262,2
1363,304,4
417,944,6
911,1164,8
856,899,4
938,971,6
217,1356,4
125,908,10
16,137,9
910,1344,10
164,625,9
873,780,5
903,9,2
317,493,6
1065,983,1
171,811,4
216,455,2
1353,647,8
1372,104,1
1222,232,4
863,265,3
312,1000,9
1331,648,7
274,1028,1
927,66,7
475,1056,6
1026,1438,2
975,735,5
878,1179,2
799,674,5
901,5,1
580,348,8
342,636,8
13,419,5
524,51,6
65,212,3
860,210,8
1284,1139,1
730,1257,3
726,971,5
936,1212,5
1179,900,1
154,130,3
474,1050,8
1096,267,3
872,824,3
3,1115,1
264,676,6
914,1428,5
1194,1070,2
374,603,8
386,564,4
1006,25,3
1132,512,6
1448,578,4
1343,502,2
863,1173,9
1407,552,2
546,1024,6
544,296,2
846,1032,4
1120,218,6
40,121,10
503,886,10
248,291,10
115,336,9
1349,1147,1
1279,345,1
478,536,9
212,1299,9
406,1352,8
978,1027,8
86,654,7
12,586,10
1490,1055,10
584,1423,5
541,783,2
86,735,4
1068,78,7
22,737,3
408,1021,3
289,872,10
1222,948,8
532,724,3
1446,1495,1
866,836,3
383,1460,2
1464,628,8
945,1281,8
400,1379,5
937,271,1
867,369,10
1331,510,10
385,759,9
488,1304,4
540,584,9
866,110,4
688,953,7
1240,614,9
1336,760,2
1113,837,7
84,113,2
807,535,9
380,516,6
964,878,7
660,1292,7
629,397,10
870,1468,7
470,909,1
699,950,1
1103,638,10
172,1364,8
1012,576,10
603,1288,2
695,1067,10
1473,31,8
1192,614,7
273,17,2
897,714,8
1235,404,1
1418,1253,8
752,1377,1
213,567,2
201,217,6
204,601,3
523,457,7
1399,576,10
773,911,3
750,32,3
1432,101,8
318,177,1
1255,736,10
256,1288,10
302,716,10
726,122,10
1132,356,3
822,657,3
41,79,4
715,717,3
979,117,6
81,1456,5
657,123,10
1402,667,3
475,699,10
535,887,2
625,15,7
311,29,4
931,524,3
1,180,4
129,479,4
60,62,5
715,787,10
815,989,10
1108,1050,10
1053,561,3
782,216,3
1422,39,10
459,47,10
664,249,3
1461,1060,5
469,1213,2
399,489,2
50,777,3
144,797,1
469,697,9
417,1268,10
1253,681,10
405,1308,8
368,1337,2
120,398,4
649,1284,9
502,1027,7
622,1136,2
567,642,2
1489,606,1
1091,1493,5
406,1172,7
777,1093,2
36,431,2
193,1131,5
1370,1202,9
100,1353,5
75,727,7
610,129,10
779,402,3
734,546,4
1216,1085,5
762,1177,6
851,1297,5
1225,1293,9
1298,1213,10
1163,819,1
737,1308,4
1073,166,3
847,104,9
599,557,6
23,468,3
540,202,9
371,336,10
1491,449,1
696,1428,2
394,95,7
1315,1345,7
431,852,3
222,1010,7
538,477,2
221,644,8
758,155,7
953,661,4
235,420,7
1134,1161,10
181,1497,6
1184,1197,3
632,52,4
598,1258,6
29,227,10
1500,1,4
1464,753,5
461,221,8
824,1385,7
380,1181,2
787,332,8
1451,946,9
1294,1418,4
1493,159,3
232,91,7
449,1373,2
637,644,1
844,997,3
179,1232,1
252,80,2
464,998,7
372,328,9
311,546,3
1202,572,2
488,377,1
5,784,8
375,447,8
299,686,6
1359,745,7
323,218,10
962,1491,2
371,1027,4
1142,1045,4
755,1135,2
34,672,6
1403,1300,3
180,1088,6
731,667,6
1345,547,9
1339,1359,1
242,1258,7
450,481,5
251,125,4
939,104,6
119,974,5
1306,1345,3
1112,817,5
767,179,9
1146,193,5
1196,139,9
1448,846,7
348,98,5
697,536,10
700,1220,4
88,1149,4
521,1121,9
698,383,1
1321,1007,8
932,1077,10
1311,1100,1
999,703,4
808,332,9
1476,817,2
942,763,2
89,831,10
1428,1280,9
749,1088,7
846,1095,10
672,810,6
856,595,1
1429,563,3
658,173,4
715,431,8
1130,405,9
1259,354,6
1370,1367,10
1297,154,7
445,712,6
36,183,9
97,392,9
60,1107,3
1465,1152,1
326,108,8
1272,576,4
752,1238,8
416,341,4
280,1096,1
235,222,9
517,783,7
188,1298,8
740,56,8
1434,959,9
1209,113,9
163,697,4
627,779,5
1186,582,1
1055,1465,9
835,984,2
975,767,3
881,545,8
58,285,4
376,42,7
1019,1402,2
116,1428,9
129,866,9
103,822,4
307,1450,7
334,381,7
1159,950,4
634,1418,6
717,454,8
500,167,9
1127,341,3
1339,103,2
873,828,10
43,711,3
1245,1181,5
627,978,2
572,916,4
1444,155,3
693,528,2
137,452,7
1130,1294,6
1136,471,9
571,1052,10
679,506,10
598,396,2
607,655,9
1074,108,3
663,275,4
1121,844,5
1186,1468,8
1113,1238,3
1186,1184,2
1024,28,8
687,1049,1
190,36,7
290,1431,7
731,1150,1
1281,727,1
388,352,6
737,112,5
909,997,6
1350,729,4
1460,1335,10
1366,1278,5
1465,1107,6
71,839,8
911,353,6
209,1295,10
1447,836,10
1072,416,4
593,1269,3
80,613,9
725,1135,10
1101,863,8
1267,380,1
298,978,2
539,424,2
970,1354,3
1382,1314,7
211,916,10
985,303,1
1115,1145,3
77,1287,5
1417,1195,5
1326,195,7
1392,279,1
466,48,1
181,57,1
183,621,8
777,1027,7
1358,110,8
696,667,2
5,1194,5
806,1467,4
1273,1467,9
578,587,9
1240,702,4
1060,576,1
1272,1140,5
637,317,5
1223,285,2
789,246,7
209,810,4
567,349,7
62,44,3
5,399,8
56,187,3
1221,1034,4
418,985,1
1252,1128,8
1014,545,10
984,951,6
1130,1477,3
82,544,4
1409,1010,3
1123,340,1
1252,484,9
1190,419,1
1438,264,4
1231,729,5
428,155,9
221,768,6
301,605,1
340,389,10
1184,106,7
1321,793,3
668,363,9
1356,656,8
16,911,3
678,368,9
1187,1236,6
376,1173,7
236,446,2
431,15,5
769,1336,7
1027,254,10
166,905,6
727,620,7
757,729,9
671,109,3
1348,448,7
513,835,10
907,722,1
1228,38,10
1290,144,3
454,1014,10
693,238,5
295,851,1
655,1324,10
529,749,1
927,1150,8
136,210,5
639,1489,5
1288,921,1
597,959,10
1312,762,4
1396,1176,9
351,19,1
1128,777,6
1201,854,8
120,378,7
1295,59,1
452,631,5
169,1499,8
561,559,5
265,1298,9
391,940,2
689,677,6
537,105,7
72,655,10
1145,1079,9
566,95,1
1386,1397,1
740,893,10
52,175,6
1200,182,7
1163,408,6
496,932,6
496,586,5
58,367,9
216,1466,3
1372,1062,5
822,879,2
138,845,7
900,918,6
1028,888,9
556,314,9
794,359,4
495,1455,3
817,1245,5
370,974,8
1079,1106,4
509,2,10
1134,427,8
13,1487,9
1094,132,6
1487,1210,5
561,944,6
687,950,1
973,1213,1
208,891,10
748,1384,6
1386,1126,8
274,1480,7
96,104,2
690,345,10
349,772,8
99,671,5
50,672,4
680,638,9
732,136,1
60,297,2
700,349,8
60,1420,7
63,247,4
743,737,1
1075,335,4
224,882,7
1412,599,4
1013,365,8
303,211,3
558,1243,8
919,910,2
1072,345,5
334,958,9
935,878,5
173,1041,4
83,227,10
150,349,8
1140,51,1
350,1364,5
1225,265,9
528,503,1
1381,370,7
1389,256,9
742,1057,7
451,481,4
91,89,9
1111,940,8
773,393,1
162,715,3
978,1486,8
605,848,3
855,531,6
927,1159,7
1125,730,4
581,1136,10
51,1188,4
1173,1473,5
542,1337,6
591,62,9
1472,1407,4
492,512,5
985,590,9
830,615,9
157,707,1
1421,458,4
964,1120,9
1402,172,5
1338,1192,4
1234,712,10
512,415,5
1053,539,7
1475,714,10
993,400,8
1198,1219,9
546,291,6
380,714,10
1381,131,6
375,1280,10
264,222,5
826,1279,6
361,266,2
1068,554,3
26,555,1
1166,1357,3
552,743,2
589,1085,5
1343,756,9
1312,604,10
901,592,5
1181,899,10
457,27,9
1211,601,10
844,532,8
1375,509,5
505,725,9
827,975,5
389,1043,7
1419,570,7
890,259,8
1230,550,2
412,939,5
1222,1439,6
1348,155,7
907,933,5
569,60,3
636,543,8
86,499,3
1127,596,8
610,167,10
1101,1060,10
1252,1181,6
316,175,10
282,964,1
515,597,10
524,346,4
716,129,5
1221,1240,2
248,583,6
722,996,6
1079,222,9
607,890,10
201,1090,4
534,408,5
1310,1033,3
743,121,4
219,449,4
281,979,10
44,874,6
1428,47,7
857,214,5
1001,755,6
1472,214,2
1441,1248,9
1441,661,8
243,1428,1
828,1330,7
302,1140,3
1230,762,3
1066,64,4
677,1364,2
1393,252,3
332,239,8
623,1474,6
326,397,6
886,1045,10
355,224,7
360,157,3
346,49,8
369,1238,1
444,1032,7
1346,1162,3
1299,218,8
266,544,3
757,321,2
396,262,1
148,1376,9
673,848,7
1231,1143,3
894,1377,7
559,492,9
987,731,3
981,618,8
433,648,6
732,1419,5
32,1146,10
1070,747,3
149,989,1
425,327,5
32,18,9
784,570,10
177,1023,4
613,91,1
599,282,5
177,136,8
1126,1070,10
195,1490,9
641,1029,10
359,1435,8
1300,583,1
1362,1023,6
988,1182,2
2,214,8
1249,757,2
135,517,5
1384,1205,7
704,1343,1
1474,94,4
1201,153,1
90,773,7
657,644,10
1441,1152,3
5,870,10
540,792,8
1327,89,4
1184,1443,8
1453,1436,5
969,1252,8
575,311,10
420,365,6
127,956,7
56,966,5
847,789,4
1319,961,2
886,1376,7
222,1042,3
129,780,9
270,595,2
334,1235,9
920,292,6
1047,642,7
440,797,2
488,209,5
95,1375,10
645,725,7
1112,227,6
1313,436,2
1155,110,7
978,1231,6
1100,1313,2
1284,901,8
881,995,5
187,1270,7
287,684,3
209,333,9
23,862,7
25,38,6
830,1079,5
959,803,7
1440,82,1
544,24,6
212,1049,8
811,15,6
1499,1428,1
339,846,4
312,1092,1
174,1352,3
1449,116,4
248,992,9
1297,1432,8
843,829,6
15,1458,5
784,753,8
1168,816,7
948,814,9
1180,1431,1
945,620,3
787,1057,8
1194,1070,2
245,914,1
848,259,7
404,1367,8
1398,333,1
209,1349,9
1368,1014,8
1008,464,4
312,1061,6
661,1284,3
977,774,9
1466,1076,9
50,716,7
743,1152,9
1193,165,6
297,1119,10
361,136,7
1117,1314,10
1038,147,1
151,927,4
163,898,1
810,510,7
1310,177,10
132,843,8
48,144,7
772,192,2
1164,1196,1
261,763,4
1068,696,10
192,545,1
753,684,5
803,1168,3
1227,381,6
1364,596,7
1212,219,8
759,595,8
1051,1126,10
1178,427,10
251,1331,5
10,1213,8
1041,1430,5
853,170,9
422,1118,10
937,907,9
1191,1059,4
1403,116,10
1183,192,9
860,188,1
870,1015,4
1093,1311,4
771,652,8
395,1222,9
886,219,3
991,337,10
1103,1038,5
8,646,5
131,174,7
207,1276,3
1476,1065,6
903,745,3
704,1406,4
1498,518,7
780,765,10
416,690,5
131,100,1
1408,705,2
1071,1408,10
684,1102,8
1206,1119,4
727,1214,1
579,1110,8
1217,988,10
944,1426,2
900,147,3
507,210,5
843,284,5
675,489,2
175,1099,3
958,1345,10
1275,454,6
1353,638,5
329,1284,9
1113,1309,6
720,1119,4
345,314,3
494,1443,8
1497,556,8
710,220,10
1225,1363,7
1098,215,8
515,1276,9
188,97,6
509,441,8
406,277,4
743,1465,5
1282,899,8
205,699,10
642,1200,5
396,1420,9
1130,829,3
59,434,3
298,1464,10
1,995,9
1285,431,5
65,1300,8
499,728,8
6,668,8
706,38,8
1126,66,9
1108,98,6
789,277,9
1206,609,10
995,544,10
628,1248,1
1290,658,8
971,921,6
729,155,10
1478,1033,1
566,1149,10
1291,1270,2
880,1147,4
1207,545,3
670,961,5
171,1145,5
239,1410,6
1190,423,8
36,880,2
444,599,9
1165,451,5
338,797,3
564,297,4
462,1164,8
938,1222,3
595,1191,9
1059,46,4
410,158,4
1463,636,3
1000,546,3
541,1125,3
6,1131,3
761,498,7
1102,735,10
58,458,10
714,430,5
479,836,8
339,384,3
129,569,3
29,160,7
921,521,10
1239,729,2
683,289,6
949,378,6
568,252,3
1164,1392,6
1201,17,8
518,633,3
101,1357,3
1393,36,3
1414,1173,3
63,170,9
273,535,10
343,1057,5
998,803,2
31,1483,1
998,745,8
556,120,2
828,1052,2
243,524,10
419,1479,3
1344,679,9
402,665,10
729,1458,5
277,1426,2
1251,1474,3
1334,982,8
206,1442,5
421,652,2
176,41,1
140,903,5
447,28,3
43,1229,5
352,830,10
659,583,4
665,1477,8
407,1249,6
315,1206,7
1105,1252,1
641,789,8
951,458,5
683,408,2
1420,219,5
1244,779,4
370,162,6
507,84,7
1207,716,2
1442,413,4
180,122,4
1167,727,5
883,567,10
298,660,5
1187,1348,4
1041,1041,4
504,1284,5
506,164,5
979,214,8
584,517,2
713,436,1
498,425,1
45,683,2
1317,752,3
1044,29,2
1181,298,8
597,1336,8
576,516,4
487,1346,1
1095,330,1
115,1391,8
1202,177,5
876,1156,6
990,1411,6
1370,1465,2
8,633,2
46,545,1
622,854,6
1173,497,2
104,176,8
319,512,6
1456,1311,7
493,523,1
569,735,9
1195,598,4
1465,1080,9
1277,130,7
742,1431,3
1153,377,3
1423,31,2
1453,523,3
1398,253,3
1243,1138,10
196,1318,6
108,882,7
1070,1117,6
695,939,8
1470,636,6
916,1389,1
302,967,6
1364,839,8
347,449,3
974,114,10
297,1075,7
40,967,4
94,640,7
627,234,1
245,1265,9
1013,441,6
891,210,4
1199,362,3
1215,1388,8
325,333,2
1039,1121,7
858,1092,8
821,31,2
1381,126,2
327,995,10
828,934,5
1422,796,1
999,325,10
627,1068,4
511,81,2
1181,668,6
291,25,7
286,404,2
395,1385,6
124,1102,6
1013,1102,7
998,58,7
743,16,9
938,1073,10
1246,991,5
1229,530,8
849,190,4
918,740,5
957,482,4
1115,1146,10
692,117,10
1193,615,1
203,158,5
798,1495,8
560,1195,3
98,1051,7
761,1327,7
610,655,3
205,812,1
352,918,7
644,1132,9
1155,1026,2
1124,1367,3
879,763,7
1276,171,1
362,1094,6
438,1419,8
1329,535,9
670,1115,4
707,490,6
692,671,6
964,153,8
329,101,4
813,447,4
453,656,1
744,315,1
1244,588,4
1418,1378,8
1338,601,5
170,1055,10
425,396,1
51,836,2
17,1312,7
1307,404,5
214,1387,6
296,122,7
543,1423,4
144,759,6
1471,269,10
296,1205,1
827,1480,10
143,1188,8
642,799,3
469,271,10
1470,41,3
1023,430,9
1011,978,6
1207,560,3
67,417,6
1465,454,6
692,872,2
1358,542,3
242,458,6
260,545,10
1277,714,6
297,558,3
470,636,1
221,809,2
1036,189,6
713,605,9
