184,208,5
892,631,8
73,862,2
620,337,9
735,810,2
617,489,6
801,878,5
466,977,10
658,637,4
457,308,8
840,25,9
899,57,3
973,502,9
46,755,5
193,561,10
129,291,2
732,485,8
246,980,1
109,88,8
576,466,7
582,199,5
135,804,3
757,826,1
761,658,10
693,977,7
929,973,7
421,472,9
203,717,5
695,351,10
588,314,4
106,49,9
566,553,5
639,240,10
103,293,7
385,797,5
736,491,1
703,29,2
774,161,2
419,601,5
732,63,7
146,355,1
787,3,8
108,943,10
690,617,6
294,432,9
177,494,7
921,679,5
617,551,5
94,132,7
261,557,5
114,287,5
106,290,5
845,531,10
454,340,1
658,504,8
107,578,2
620,81,3
897,229,1
22,744,1
479,865,3
901,719,8
249,788,6
533,41,8
595,211,2
206,775,5
676,322,1
511,382,3
690,289,7
933,347,8
139,306,1
86,270,10
760,884,10
116,542,7
358,56,5
355,3,4
227,822,3
712,697,10
771,893,10
343,704,3
950,482,8
91,370,4
850,482,4
113,74,1
250,366,1
343,311,2
414,316,6
894,402,3
291,129,2
782,207,3
888,533,8
537,384,10
352,962,3
139,666,8
184,443,8
626,451,2
168,742,3
473,229,6
292,209,2
103,578,3
599,893,6
544,405,7
932,318,2
874,214,2
600,212,2
710,642,3
1,176,7
574,495,2
883,553,8
799,456,4
561,285,10
352,999,3
222,363,10
116,327,2
320,405,8
1,710,2
936,874,8
540,952,4
187,394,10
615,703,3
530,142,3
79,410,1
742,736,2
292,261,7
376,161,3
474,894,7
72,617,4
454,533,10
560,736,6
103,515,6
633,586,2
29,174,2
688,86,6
18,956,9
363,690,5
643,999,7
306,733,10
587,397,2
203,717,6
275,319,6
777,808,3
808,931,1
769,45,10
255,908,7
774,21,6
501,788,7
294,132,6
858,372,3
540,779,2
790,417,7
658,143,9
671,78,1
685,167,8
486,18,9
672,235,7
434,211,2
918,666,2
996,162,10
494,313,4
215,492,2
951,682,9
804,455,6
666,867,1
517,532,4
589,885,10
438,724,3
992,49,4
793,87,9
618,694,10
398,334,1
470,452,7
674,539,8
329,647,1
605,421,2
818,477,5
893,902,3
884,367,8
867,32,2
172,710,4
549,243,8
756,772,3
48,975,6
115,535,8
621,551,7
51,211,10
446,555,3
267,478,8
740,450,7
34,624,3
910,805,9
86,19,4
787,179,9
803,869,6
854,321,10
699,768,9
641,564,2
769,326,10
15,766,1
498,224,8
287,305,4
684,70,7
7,577,8
556,846,7
743,292,2
945,35,7
706,882,2
349,380,10
896,768,5
149,244,6
871,499,7
963,557,6
763,457,9
701,644,5
670,489,3
484,798,6
553,405,3
439,934,6
580,248,6
263,340,8
73,723,4
177,545,8
109,722,9
833,68,6
18,819,3
434,481,8
6,332,4
829,258,1
920,76,6
160,225,1
809,525,2
677,178,7
630,564,1
337,812,1
691,967,10
362,239,8
195,123,3
304,24,4
847,195,8
63,261,10
161,82,4
402,432,1
544,614,3
749,774,3
1,976,3
311,490,6
916,502,2
162,115,4
518,835,10
235,694,9
349,683,2
849,419,8
929,186,10
255,749,5
16,825,6
473,884,9
140,609,4
859,743,9
877,382,1
692,971,8
756,553,9
64,447,9
391,61,2
305,644,6
798,113,9
829,454,8
680,440,9
967,956,9
382,800,7
237,725,5
581,826,6
961,739,8
902,76,8
532,837,3
976,168,1
879,22,5
84,551,8
100,443,8
435,38,1
927,133,9
666,293,7
163,355,7
455,811,8
854,610,1
465,956,2
361,855,3
494,37,8
768,448,9
510,941,2
245,278,6
616,771,10
352,21,10
372,758,7
28,65,7
817,401,7
779,935,5
601,459,4
129,223,1
334,18,8
357,933,2
839,525,10
837,680,5
316,58,3
775,133,7
967,384,2
33,956,10
637,117,6
722,394,5
942,16,2
334,487,2
550,797,5
215,846,1
5,295,8
804,185,9
590,232,10
158,43,8
503,320,3
700,609,3
514,738,1
703,176,7
716,496,5
334,533,4
674,466,2
781,115,9
14,575,4
891,834,2
948,279,6
255,734,7
517,421,1
656,345,8
565,642,8
492,466,1
597,764,4
131,699,7
257,654,5
643,78,8
91,685,7
333,355,10
6,359,1
329,960,3
729,391,3
461,836,7
473,152,5
598,130,2
835,942,1
983,378,2
25,433,2
301,398,1
830,180,2
891,811,5
338,997,3
983,205,5
651,327,9
663,878,7
106,790,2
995,128,10
532,97,2
461,729,4
299,366,8
612,224,4
16,914,1
7,44,2
261,125,8
815,852,5
88,662,7
656,100,1
772,905,1
849,595,9
298,548,6
811,51,10
425,725,2
517,514,5
993,345,7
597,235,5
97,61,3
6,988,3
811,886,3
507,246,1
881,720,10
996,393,4
751,526,1
387,334,5
884,26,9
915,687,9
204,992,4
611,368,6
314,206,5
278,664,10
521,71,9
867,671,10
164,184,7
835,977,4
689,731,8
486,512,4
716,561,9
876,964,2
968,26,3
386,460,6
266,440,4
485,405,3
713,936,2
80,179,3
135,577,4
415,548,1
538,159,6
155,776,7
9,481,10
498,668,9
633,53,7
945,591,9
73,730,4
127,59,9
430,949,5
801,327,3
321,695,6
128,612,10
733,511,7
289,429,7
358,946,9
32,724,1
907,642,7
746,739,8
115,432,4
248,692,7
428,143,2
627,17,10
239,229,8
564,87,10
918,355,9
420,236,10
921,754,4
715,784,10
317,447,4
557,497,9
48,466,4
744,626,6
867,480,2
499,858,4
494,472,6
260,98,6
621,631,1
658,122,4
748,474,2
821,319,4
522,309,4
525,368,4
787,920,7
17,429,8
661,194,9
591,817,2
985,227,8
478,678,9
121,541,10
47,179,6
230,473,5
623,865,2
962,984,8
875,393,9
242,73,4
254,931,5
218,753,10
78,874,8
678,850,6
647,942,8
102,92,7
313,81,3
145,476,6
233,671,4
418,614,4
481,374,7
457,877,5
886,802,8
553,865,3
657,110,8
114,621,10
818,98,3
501,292,1
494,730,8
201,768,10
43,545,5
380,785,5
596,443,9
236,892,8
923,522,9
718,612,4
925,506,2
2,379,2
366,261,5
172,961,3
23,438,3
489,16,3
841,371,7
820,1000,3
849,141,3
934,4,3
563,47,3
500,362,8
538,469,9
157,239,1
154,874,1
700,544,9
255,325,10
664,991,8
275,171,4
44,298,2
701,400,1
767,961,8
411,877,4
447,454,8
529,923,8
663,326,7
30,68,5
58,674,2
260,713,4
749,199,10
605,314,9
311,824,6
835,577,4
471,612,10
586,893,1
133,163,9
604,382,4
351,868,2
695,794,9
411,121,2
37,693,5
969,843,5
95,321,1
963,817,10
989,56,2
909,886,10
440,303,2
190,632,6
126,365,1
587,79,10
518,494,8
13,740,1
343,905,2
841,532,9
918,758,7
236,717,7
244,972,9
968,993,2
387,300,2
67,761,7
939,322,2
710,690,5
175,146,4
116,133,2
143,917,2
502,974,2
275,895,6
819,658,1
27,732,8
890,568,2
285,770,2
650,775,5
382,618,3
481,833,10
282,425,8
554,519,9
25,286,4
486,671,6
114,667,9
177,733,5
635,160,10
369,524,1
990,80,2
987,236,1
342,261,5
697,534,2
69,455,9
602,563,3
710,805,2
425,793,7
308,296,10
337,534,6
210,370,9
371,87,10
74,64,2
740,251,5
688,655,9
847,674,6
543,874,1
833,305,3
900,22,7
744,948,4
807,218,8
359,894,8
213,322,7
3,553,7
493,467,3
865,707,1
315,240,4
541,474,2
838,769,2
634,550,7
827,910,3
89,251,5
859,368,5
649,970,7
647,525,7
49,13,4
594,526,4
915,740,1
496,781,10
739,655,3
920,641,3
37,426,5
423,862,6
638,251,9
919,609,10
463,289,2
177,780,2
164,855,7
264,561,10
868,915,9
870,786,10
132,292,4
552,297,1
802,689,7
988,200,8
826,970,2
691,527,2
754,950,9
746,424,4
131,23,2
436,49,8
711,998,10
889,28,2
547,532,3
92,178,7
1,730,8
137,562,10
46,758,3
801,838,3
220,142,3
914,246,9
714,410,4
933,431,4
815,757,9
894,340,6
332,181,5
988,867,10
479,457,5
179,511,3
575,606,7
605,496,2
352,593,9
829,69,10
833,138,8
30,106,10
988,40,10
288,103,8
149,97,7
212,329,6
917,521,7
610,638,6
652,141,9
978,753,4
703,176,10
370,80,6
361,524,7
170,840,6
603,304,2
466,355,3
914,352,5
736,745,1
524,97,7
877,925,1
892,428,5
33,730,10
225,206,6
639,351,6
858,441,2
200,269,3
625,706,6
603,886,3
878,387,5
715,916,2
734,734,7
356,498,9
889,668,8
330,469,1
197,514,3
358,557,4
906,420,3
529,264,7
163,725,10
678,287,2
271,676,7
411,835,3
3,324,10
159,772,10
419,419,3
686,774,10
338,208,10
16,752,10
421,853,1
172,97,7
861,163,9
252,493,4
991,15,3
968,495,7
425,516,3
88,98,3
82,167,9
825,242,7
487,369,9
265,451,3
815,30,9
14,781,2
666,506,10
763,572,3
268,482,2
913,280,4
723,76,3
745,30,5
322,231,3
541,577,6
3,290,9
700,942,6
926,204,4
463,747,7
328,660,5
435,742,10
478,288,6
962,379,10
397,974,10
925,352,2
111,61,2
321,275,8
443,824,3
341,757,4
575,705,1
402,322,6
270,359,2
148,263,8
525,314,6
520,871,10
11,230,1
53,934,7
818,969,6
521,460,7
2,165,7
150,336,10
552,448,1
959,409,6
259,580,9
239,401,5
271,728,1
617,12,4
324,414,9
873,161,2
774,63,8
807,877,4
298,726,5
266,660,6
803,145,5
383,214,3
219,3,9
203,167,1
495,127,2
245,316,6
339,813,1
127,609,2
271,538,9
382,455,9
956,946,9
854,933,3
764,44,10
913,157,6
413,657,8
256,42,10
791,948,7
583,242,4
253,123,6
429,884,1
784,309,5
8,342,10
372,325,3
763,244,7
732,155,5
797,202,1
847,498,6
816,304,3
319,322,6
684,176,9
751,630,9
878,829,9
740,766,9
131,154,10
294,775,1
419,804,10
976,597,7
373,613,8
214,711,3
671,198,5
953,946,10
315,657,6
516,377,1
869,466,8
869,112,2
50,859,4
361,18,1
559,146,4
920,344,9
404,469,8
147,404,1
661,115,7
837,824,1
93,338,6
195,984,9
768,762,8
883,150,8
360,553,2
179,74,8
40,679,5
508,466,5
411,963,6
870,314,1
796,2,1
336,953,5
371,149,1
45,98,4
227,153,1
211,441,6
494,790,4
536,8,4
250,74,1
515,94,2
63,888,4
724,508,8
261,284,2
484,189,1
627,154,1
194,281,2
31,997,2
570,356,6
698,331,10
766,694,2
714,229,6
753,300,1
49,72,9
382,886,4
877,897,8
897,965,1
368,553,6
760,891,10
357,115,2
48,54,4
125,741,8
555,709,2
895,477,1
220,241,3
798,644,6
901,477,6
545,400,9
198,870,8
116,671,4
706,754,8
110,887,4
60,727,6
283,575,2
778,571,1
119,466,2
666,188,6
277,466,1
587,249,3
273,426,8
864,141,4
262,948,9
339,174,9
415,733,5
629,606,8
943,203,9
888,40,9
405,617,3
41,412,2
193,335,5
687,511,3
870,158,5
1000,751,6
24,527,1
991,787,4
936,50,3
692,839,8
983,825,3
725,775,7
758,440,6
738,488,2
558,987,9
145,754,4
6,118,7
102,719,4
714,302,9
748,615,1
711,324,10
913,764,8
347,336,8
496,130,9
670,616,3
856,300,8
739,903,4
384,78,10
346,319,6
464,935,6
298,188,6
351,759,3
103,478,3
872,315,3
457,636,4
862,276,8
990,301,5
91,636,5
155,289,1
857,475,7
720,321,1
645,833,10
854,672,4
598,251,1
934,534,6
603,470,10
644,531,8
499,103,7
570,991,5
53,831,1
495,975,2
864,695,9
813,958,3
243,649,9
462,841,6
912,43,1
769,133,5
345,853,7
218,232,7
580,39,4
687,857,10
483,385,5
74,924,6
456,668,5
830,526,1
709,60,4
334,130,7
196,799,5
52,607,1
342,760,4
626,168,5
824,334,8
679,215,3
679,164,3
722,725,9
913,668,5
703,871,8
843,902,2
932,88,7
471,900,10
206,798,9
881,445,4
76,913,1
359,631,2
375,936,9
97,823,3
41,539,2
599,671,6
426,171,8
56,690,4
433,320,4
664,244,3
633,739,5
491,982,1
137,65,9
99,556,10
474,839,1
917,754,6
975,565,6
195,128,6
694,657,9
642,51,8
418,83,2
741,179,6
499,200,1
263,760,2
844,349,3
788,209,7
711,215,4
430,807,1
194,879,3
588,733,7
664,354,3
420,826,9
452,261,5
164,329,2
159,55,4
278,197,5
45,84,8
924,860,2
587,866,3
9,637,10
75,332,7
637,445,7
550,94,4
954,578,4
594,649,6
264,443,9
913,790,8
838,646,6
464,793,7
660,701,10
24,735,1
928,280,4
488,661,4
558,255,5
439,157,8
150,779,8
242,390,10
955,333,4
961,365,9
723,735,4
139,13,5
938,812,8
735,967,10
134,793,8
400,986,8
736,189,9
815,469,1
942,873,10
457,272,1
306,478,10
198,326,7
801,318,9
816,580,3
440,624,7
960,258,5
426,56,1
9,343,6
699,211,10
265,972,8
810,682,4
249,811,9
421,963,10
13,363,6
472,601,6
618,460,5
936,593,7
15,580,1
642,269,1
345,780,9
255,476,6
924,101,4
704,40,8
819,945,5
83,718,8
231,266,7
936,28,7
237,904,7
228,479,1
588,416,1
606,551,5
480,958,7
948,857,7
241,770,2
899,424,3
324,898,2
477,89,8
652,818,8
699,441,7
499,559,10
266,107,5
59,510,9
929,431,1
995,577,7
939,321,8
5,163,6
355,923,3
248,35,6
127,57,7
163,30,6
203,554,10
854,765,7
550,256,3
130,699,9
316,882,5
490,991,7
654,350,4
896,896,8
886,480,3
216,517,10
151,610,8
86,963,9
876,301,5
886,105,1
653,469,6
868,234,9
706,123,5
427,532,9
223,882,4
782,139,9
239,804,3
132,948,6
215,258,8
197,149,6
678,648,1
200,73,4
801,468,1
730,815,3
911,581,7
478,267,2
420,329,6
154,838,1
579,644,6
145,619,9
610,377,4
249,938,3
717,483,5
996,582,10
896,203,1
145,366,3
968,321,3
136,478,6
153,10,3
722,316,2
952,871,6
331,706,6
651,188,7
366,920,5
44,385,1
489,754,7
611,408,2
870,780,7
848,655,2
577,767,9
329,190,10
731,326,4
932,923,7
419,51,6
542,634,7
648,47,1
857,397,4
38,859,5
143,527,8
979,205,3
243,37,2
262,71,8
514,847,8
93,837,8
316,362,5
697,19,4
331,100,1
405,129,5
784,262,6
568,375,8
654,109,5
304,836,5
753,67,3
472,292,1
646,818,2
908,123,7
505,237,10
719,648,5
336,732,7
838,629,6
596,625,6
487,911,4
408,505,5
210,243,5
586,682,8
508,445,7
70,91,9
993,860,4
895,524,5
40,390,10
671,939,1
672,102,10
249,923,1
284,723,6
378,873,6
186,709,9
586,180,4
512,1,7
737,273,1
692,701,2
195,314,10
658,428,5
102,524,2
448,594,10
75,454,9
792,432,3
86,663,4
608,141,7
71,907,9
41,535,2
932,101,8
172,35,8
819,339,6
563,793,2
481,433,2
640,781,8
30,942,3
557,596,8
106,797,5
46,469,1
733,938,1
652,76,8
155,310,4
434,368,10
6,231,7
150,304,8
490,489,9
592,109,2
337,894,5
739,544,4
343,438,5
946,300,9
141,214,8
223,556,1
455,682,8
975,300,2
128,553,6
546,383,5
541,781,9
785,717,2
792,583,3
727,666,4
662,68,3
462,951,6
147,883,8
197,452,1
949,949,6
413,367,2
25,511,8
986,478,1
392,110,4
8,879,2
824,74,3
282,847,9
260,101,5
384,18,4
133,434,7
11,138,1
174,77,10
838,674,6
595,441,6
598,64,2
390,880,5
132,911,8
256,618,7
208,204,9
113,193,2
276,34,4
74,269,9
483,705,7
316,914,10
815,624,9
796,956,8
33,321,2
268,748,6
738,155,8
609,625,7
97,658,8
720,888,3
503,390,3
306,806,9
136,753,3
566,888,6
416,708,8
282,62,7
246,635,2
572,817,5
304,718,5
647,501,9
621,974,7
775,760,4
624,187,1
506,214,9
593,923,10
65,753,1
286,648,7
193,610,1
659,948,4
810,988,5
762,201,6
224,836,8
627,319,7
61,964,8
970,879,5
737,751,8
624,80,1
91,550,3
674,896,3
608,413,4
909,965,6
565,810,7
607,684,4
499,239,6
371,897,4
879,739,9
333,90,6
669,729,8
825,758,4
183,814,2
796,438,9
442,427,7
920,622,8
573,43,8
527,426,1
339,776,9
255,652,6
345,577,10
723,242,8
334,572,4
14,237,4
174,860,8
848,947,7
367,439,8
243,886,2
243,717,7
177,578,10
146,659,4
253,426,1
292,152,8
683,263,8
761,720,8
606,756,9
556,81,2
182,218,10
326,686,6
667,113,10
838,452,1
333,143,2
299,117,8
237,855,2
176,83,7
521,887,2
958,489,6
859,236,6
741,898,3
862,767,10
657,96,4
458,674,7
978,333,5
309,189,5
367,179,3
504,118,7
794,623,8
651,479,10
844,826,8
420,232,4
966,598,6
11,857,6
531,437,5
136,421,5
409,647,6
107,383,7
465,464,7
904,94,7
340,696,10
980,432,3
729,751,4
577,447,7
320,304,8
640,846,7
328,329,7
313,466,9
420,853,8
959,807,5
304,487,5
985,781,9
214,178,6
984,447,3
329,846,5
286,605,5
874,177,6
871,767,5
312,317,10
610,961,8
261,794,4
598,434,1
500,24,2
546,512,10
808,87,9
220,343,3
427,997,8
80,222,3
704,704,7
5,714,4
410,211,4
357,610,1
410,606,1
893,444,2
557,865,5
818,549,4
381,292,5
766,904,10
448,891,5
190,219,1
798,644,5
37,696,2
555,371,8
288,368,4
611,32,6
808,522,2
956,100,3
201,853,10
643,952,8
94,472,5
484,768,4
597,914,3
974,194,6
470,296,8
717,825,2
521,680,4
32,572,1
822,572,10
124,181,7
984,703,10
896,530,10
519,505,7
135,635,3
723,92,7
16,942,4
47,427,4
975,732,6
986,285,4
68,624,7
273,390,9
129,437,5
159,348,2
429,186,9
58,469,9
607,193,1
540,571,2
920,61,6
316,300,8
268,207,5
70,983,2
886,147,1
904,626,9
473,852,1
761,751,3
242,122,2
843,807,10
799,241,10
85,161,2
820,612,6
754,780,2
665,749,4
141,886,8
55,859,9
14,674,10
652,3,6
741,744,2
873,800,10
913,967,4
941,968,2
181,507,5
941,395,8
655,300,7
624,201,9
230,522,7
185,389,10
615,470,3
81,434,10
875,462,5
331,414,4
597,985,6
719,495,5
724,328,1
281,665,2
93,29,7
434,272,7
894,794,5
589,396,3
474,507,5
624,168,4
206,23,2
32,231,5
616,4,7
960,296,8
206,755,7
51,412,1
98,1000,3
505,569,10
900,984,10
675,504,2
291,761,1
447,166,10
108,966,7
817,271,8
346,86,9
229,373,10
822,534,4
107,9,2
886,817,1
78,581,8
585,190,1
510,395,6
311,44,6
291,646,5
993,974,1
320,563,3
208,811,2
745,960,10
252,615,4
271,437,6
672,444,8
567,341,10
510,829,8
176,503,10
371,669,6
438,399,9
998,991,1
446,834,7
617,66,9
351,879,6
265,985,2
309,988,5
715,294,9
103,989,6
562,995,6
284,642,5
963,742,4
919,919,8
482,324,3
930,988,1
644,572,6
5,456,2
397,719,9
375,333,3
97,387,4
381,637,5
578,915,10
435,118,6
367,731,1
146,612,8
366,517,9
907,536,6
286,236,4
84,661,1
994,967,1
910,840,1
161,822,8
451,943,1
103,53,8
59,927,9
146,418,10
953,236,5
818,155,3
71,867,3
410,280,8
621,123,5
191,377,4
996,865,5
587,255,3
331,343,7
563,311,4
734,267,9
907,815,10
980,803,9
82,282,2
781,176,8
443,795,2
551,72,2
468,526,10
749,181,6
931,944,2
925,132,7
411,401,6
191,399,2
171,473,6
741,85,4
892,485,4
982,250,8
316,424,10
846,137,2
639,571,10
195,27,3
903,675,3
449,838,8
154,236,5
642,590,5
567,42,1
971,128,6
715,18,3
876,843,6
15,344,2
209,659,1
960,398,8
84,634,2
914,417,9
992,458,9
375,792,5
390,827,3
156,974,8
726,593,7
100,215,10
947,355,8
465,811,6
718,936,8
866,800,9
599,490,1
315,516,3
729,453,7
714,680,8
494,312,4
286,273,1
472,638,7
645,786,8
217,727,3
796,274,2
721,676,3
155,811,5
249,234,9
188,552,4
926,48,5
962,561,6
873,964,8
148,247,5
411,132,7
577,459,5
868,293,1
468,557,5
926,971,4
23,765,7
626,437,2
741,343,7
242,161,6
373,571,4
822,347,2
959,888,10
805,72,7
9,636,7
437,699,7
944,6,1
191,198,10
14,620,6
572,345,7
456,195,9
75,385,8
961,284,2
189,762,9
949,51,9
892,909,6
728,915,9
197,283,9
951,611,9
459,832,3
621,431,10
957,801,2
274,278,3
358,698,4
196,774,6
281,316,4
692,264,10
179,30,10
733,683,6
229,804,7
801,3,6
109,607,4
248,131,4
383,671,9
752,123,8
7,234,8
520,710,9
61,214,3
644,529,10
299,991,3
694,946,8
409,747,2
297,828,10
842,186,10
497,259,6
391,139,1
801,65,6
73,900,5
156,485,2
587,779,9
383,181,9
154,453,8
336,611,6
805,722,8
679,718,7
506,437,10
671,716,8
230,656,3
676,970,10
394,264,5
579,396,9
102,209,7
513,743,5
645,369,5
804,608,1
399,283,8
794,283,10
406,114,8
222,258,7
318,943,2
866,49,7
533,536,1
728,556,1
21,555,7
595,497,1
457,959,2
132,784,7
229,826,9
216,184,2
723,45,1
360,3,8
487,903,7
823,737,10
13,83,5
356,81,3
759,888,6
258,400,9
897,108,6
237,319,3
552,956,10
555,764,7
232,140,1
407,908,8
906,91,4
367,809,7
817,330,7
505,515,7
580,575,7
372,967,1
10,427,10
705,878,8
813,995,2
2,758,6
870,825,1
388,73,3
309,541,8
88,570,1
943,881,6
535,546,1
848,211,9
386,700,4
326,293,7
19,116,8
744,320,10
631,393,2
538,575,5
22,625,9
108,160,8
205,484,2
91,731,6
628,472,1
769,22,5
406,227,4
690,287,4
551,523,9
943,955,7
42,421,7
158,453,3
155,212,6
687,721,7
810,550,3
444,981,8
578,802,5
65,72,4
26,930,1
206,860,6
331,161,3
524,265,7
285,232,8
531,127,5
111,134,4
207,635,2
359,43,6
262,603,6
157,159,1
479,764,7
108,390,9
790,727,8
143,801,2
828,596,1
675,479,1
93,437,3
480,235,6
952,431,5
243,671,6
582,760,2
77,604,5
588,862,10
858,27,10
486,448,5
858,105,1
120,894,5
6,575,3
104,985,4
799,692,3
487,574,7
95,748,10
360,631,10
501,659,8
223,303,6
188,502,1
94,914,2
583,766,2
595,246,1
3,851,2
410,122,8
885,828,7
685,961,7
813,883,4
313,44,5
131,386,1
748,731,9
748,302,1
540,522,3
800,941,3
432,767,5
94,328,4
237,725,10
562,154,1
326,540,3
455,817,7
729,30,7
962,649,4
688,173,10
191,496,1
503,656,3
935,739,2
220,304,10
202,849,1
352,950,3
546,581,8
237,299,7
451,367,7
294,342,3
340,680,2
860,931,4
260,336,9
675,543,6
823,148,9
955,13,3
473,973,1
89,819,9
50,617,10
98,747,1
853,695,1
640,283,10
231,336,9
312,699,7
515,354,9
956,81,3
807,862,10
85,105,4
168,922,1
881,856,3
699,470,5
84,415,6
466,680,2
53,624,5
670,169,5
738,930,1
367,866,2
138,354,9
693,552,5
859,986,2
670,839,9
578,392,10
567,150,6
698,482,5
702,327,6
267,72,10
624,727,7
228,15,1
463,283,3
989,178,9
30,820,7
325,19,4
120,137,2
589,114,9
227,862,1
226,494,1
4,180,7
713,42,7
102,174,1
716,820,7
902,210,4
983,697,7
697,172,2
256,212,8
227,363,4
159,476,3
867,399,5
488,681,8
947,924,7
349,523,1
68,230,1
271,364,1
375,861,6
4,832,9
405,715,3
728,609,7
879,938,4
395,384,7
621,781,1
917,64,7
310,119,7
693,475,1
346,261,7
688,104,8
446,763,7
998,110,1
60,235,6
185,798,7
101,950,3
937,920,7
790,234,1
727,324,5
152,276,8
67,134,7
780,872,3
300,706,9
180,215,10
445,917,8
362,897,2
375,470,6
423,4,8
659,781,5
265,126,7
941,963,6
142,915,9
100,750,9
193,28,10
184,842,4
73,709,8
578,809,2
335,882,6
620,310,8
576,299,5
34,67,9
431,743,2
811,598,6
890,690,5
959,854,10
125,448,9
481,4,4
323,991,10
501,828,4
566,864,4
39,127,9
587,296,10
310,636,9
608,526,8
337,817,10
715,592,3
461,935,9
329,989,2
281,8,9
388,68,10
556,277,7
33,679,9
787,123,4
615,747,1
968,764,6
252,752,10
667,815,5
478,182,1
431,746,7
916,465,6
64,49,7
523,337,5
726,36,4
589,817,4
327,331,5
282,753,1
21,95,8
563,828,2
260,779,7
77,69,1
599,457,7
764,499,8
399,898,3
572,947,7
117,907,5
372,548,3
823,967,4
875,92,5
376,37,6
911,111,4
426,418,4
927,511,10
56,526,2
432,308,9
875,912,6
565,147,2
709,594,4
972,761,3
688,740,7
88,40,2
416,511,4
972,464,8
855,758,6
208,880,9
773,236,5
846,667,3
695,681,10
375,916,10
445,833,3
906,409,9
247,772,5
173,777,1
349,528,6
405,418,5
837,97,10
261,96,2
105,761,5
73,511,3
219,294,1
268,111,7
178,62,1
653,90,8
65,236,3
124,938,10
691,426,8
260,766,8
334,829,2
150,982,2
331,552,3
80,174,6
826,595,8
302,507,5
649,233,5
549,543,3
249,50,6
499,160,6
123,881,6
983,424,5
515,976,9
353,111,3
138,760,2
403,989,8
685,542,4
120,557,8
424,69,7
98,317,3
663,709,2
422,191,8
411,774,8
934,475,7
457,604,10
916,277,3
706,348,6
401,202,1
782,586,2
544,134,5
16,266,8
433,985,6
214,943,2
842,499,5
89,844,5
285,334,2
131,519,7
863,582,1
596,843,10
756,522,7
357,491,4
11,370,10
70,184,1
148,920,2
368,774,8
147,737,8
867,615,9
268,55,9
776,653,1
646,73,1
795,64,1
182,622,7
18,111,1
107,985,10
875,863,4
584,618,4
304,735,7
332,159,7
449,39,2
361,882,9
937,835,7
768,632,5
368,936,1
857,283,2
163,546,4
466,856,1
627,513,2
283,496,9
372,815,8
253,412,9
945,835,3
955,827,1
800,811,3
140,390,9
23,509,3
230,478,6
394,251,4
669,454,10
927,966,10
728,255,4
980,804,10
949,954,5
563,379,6
338,726,8
368,544,7
320,551,7
548,774,6
261,672,7
166,405,10
454,145,4
192,174,8
354,922,5
462,30,5
211,758,10
947,772,8
124,390,9
544,220,1
290,389,1
720,393,3
955,574,5
239,787,9
84,700,10
654,946,4
382,220,1
637,406,2
197,483,7
62,320,1
713,717,6
492,761,3
992,116,5
384,997,2
367,488,10
974,149,10
695,330,5
162,297,5
499,858,1
875,789,10
4,59,5
10,226,2
645,579,2
223,639,3
543,305,2
258,221,1
234,634,8
157,644,1
54,310,10
644,785,1
951,202,5
716,772,5
460,199,7
944,607,6
597,187,9
195,547,7
830,188,1
255,974,2
878,15,2
703,167,6
68,259,3
489,11,2
44,906,5
927,677,4
579,808,8
169,742,1
461,223,7
315,172,4
864,944,2
84,605,8
45,493,10
642,895,6
160,542,3
901,730,1
243,710,1
735,11,4
406,315,2
122,231,10
135,242,8
458,737,9
365,844,7
277,420,4
730,936,10
312,414,7
781,314,2
501,254,10
951,568,8
554,850,2
112,165,6
733,23,5
451,327,3
226,921,5
554,441,3
676,15,1
717,499,5
920,894,6
737,880,1
779,933,7
655,132,7
533,716,4
239,38,9
67,299,10
945,184,4
997,864,4
764,765,1
645,153,3
885,755,1
222,565,8
121,856,9
678,814,6
995,639,8
745,631,6
904,795,5
964,709,10
151,980,5
698,557,4
696,82,5
434,549,2
489,683,8
253,546,10
818,137,5
751,276,2
465,586,10
105,408,5
90,403,5
177,121,4
352,192,5
160,135,7
348,473,10
7,934,9
913,607,3
48,624,4
432,592,10
998,374,4
853,917,3
653,851,4
364,999,6
250,445,8
230,812,4
720,393,3
117,88,10
31,508,6
166,472,5
903,88,4
629,846,9
286,876,9
440,139,7
122,843,5
706,240,3
664,382,3
182,229,3
189,355,2
49,40,4
867,64,3
579,532,7
795,71,8
370,873,4
407,143,7
752,990,2
745,654,7
432,97,6
764,488,3
134,7,1
927,407,4
784,289,2
54,119,2
954,576,10
697,778,10
406,716,2
452,190,3
426,357,4
943,305,9
985,985,1
498,762,8
954,416,2
82,56,2
985,380,4
665,785,6
154,566,4
435,830,6
630,454,1
504,117,3
823,237,1
494,201,7
526,469,2
218,413,8
330,363,3
57,216,1
848,585,3
1,376,4
259,333,1
796,731,10
953,438,3
860,299,10
757,207,2
717,658,8
431,165,8
917,701,7
64,787,4
975,332,5
191,221,7
267,296,2
183,608,1
775,149,4
57,464,9
38,133,1
912,453,2
33,150,8
578,123,7
939,830,2
644,771,1
429,116,7
505,615,2
586,721,5
673,68,10
629,130,3
95,694,10
838,669,9
179,23,2
674,860,7
950,237,1
333,175,3
631,850,2
266,536,2
580,929,5
106,400,2
595,574,10
142,478,2
377,385,5
402,904,6
909,25,8
514,318,2
923,229,9
222,31,8
985,857,9
984,730,7
511,945,3
